# id,Prediction
415.0,25.4936845
416.0,25.508421
417.0,22.783684
418.0,25.218421
419.0,24.275263
420.0,24.009474
421.0,24.053158
422.0,22.987895
423.0,24.5139475
424.0,25.0663155
425.0,23.04
426.0,23.3126315
427.0,24.389474
428.0,23.56
429.0,22.852632
430.0,25.288947
431.0,23.432632
432.0,24.250526
433.0,23.362632
434.0,24.861579
435.0,23.588684
436.0,23.504737
437.0,24.99
438.0,23.824211
439.0,25.386316
440.0,24.091579
441.0,24.9442105
442.0,22.955789
443.0,23.515263
444.0,24.6907895
445.0,23.0
446.0,22.942105
447.0,24.7168425
448.0,23.969474
449.0,23.442632
450.0,25.053158
451.0,23.1539475
452.0,25.242632
453.0,25.242632
454.0,24.690263
455.0,24.6907895
456.0,24.451579
457.0,24.861579
458.0,22.747368
459.0,25.601842
460.0,24.714737
461.0,24.19
462.0,24.403947
463.0,22.8973685
464.0,22.891579
465.0,23.2673685
466.0,23.0
467.0,23.199474
468.0,23.955789
469.0,22.7463155
470.0,23.922895
471.0,24.7878945
472.0,23.192105
473.0,22.997368
474.0,23.662632
475.0,22.848421
476.0,25.532632
477.0,25.227368
478.0,23.785789
479.0,25.265263
480.0,23.854737
481.0,22.8973685
482.0,25.0663155
483.0,23.427368
484.0,23.115263
485.0,23.127895
486.0,23.47
487.0,23.776316
488.0,23.227105
489.0,23.2621055
490.0,24.821053
491.0,23.186842
492.0,23.959474
493.0,24.348947
494.0,22.8797365
495.0,23.922895
496.0,22.608947
497.0,23.0452635
498.0,23.815789
499.0,23.786053
500.0,25.735789
501.0,24.480526
502.0,23.62
503.0,23.075789
504.0,22.891579
505.0,22.5368425
506.0,25.1592105
507.0,25.04
508.0,25.0892105
509.0,23.0263155
510.0,24.443421
511.0,23.795263
512.0,24.044211
513.0,24.435263
514.0,25.317368
515.0,24.066316
516.0,22.807895
517.0,25.464737
518.0,22.958421
519.0,23.894211
520.0,22.885789
521.0,25.601842
522.0,22.9381575
523.0,24.076316
524.0,23.584211
525.0,23.042105
526.0,23.04
527.0,24.518947
528.0,22.838947
529.0,25.093421
530.0,22.743684
531.0,22.924211
532.0,22.889474
533.0,24.6878945
534.0,24.883684
535.0,23.503158
536.0,23.411579
537.0,24.9442105
538.0,23.6407895
539.0,25.243158
540.0,23.654211
541.0,22.89
542.0,25.295
543.0,24.861579
544.0,25.328421
545.0,23.133421
546.0,24.623421
547.0,22.873421
548.0,23.288421
549.0,24.102105
550.0,23.651579
551.0,23.300263
552.0,23.104737
553.0,23.858421
554.0,24.903684
555.0,23.8547365
556.0,23.681053
557.0,24.136316
558.0,25.038421
559.0,24.323684
560.0,23.365263
561.0,23.588684
562.0,25.418947
563.0,24.196316
564.0,24.585263
565.0,24.771579
566.0,25.167895
567.0,23.193158
568.0,23.992632
569.0,22.743684
570.0,23.3094735
571.0,24.322105
572.0,22.7313155
573.0,24.748421
574.0,23.043684
575.0,23.288421
576.0,23.681579
577.0,23.283158
578.0,22.8013155
579.0,22.855789
580.0,25.295
581.0,22.820526
582.0,23.590526
583.0,23.101053
584.0,22.743684
585.0,24.221579
586.0,24.260526
587.0,23.547632
588.0,24.321053
589.0,23.2673685
590.0,24.894211
591.0,25.087895
592.0,25.0892105
593.0,25.105263
594.0,24.576842
595.0,22.930526
596.0,23.221579
597.0,23.169474
598.0,23.545263
599.0,24.980526
600.0,24.226842
601.0,23.614211
602.0,25.243158
603.0,22.89
604.0,23.493158
605.0,23.434211
606.0,24.468158
607.0,23.0452635
608.0,22.517368
609.0,23.365263
610.0,24.830526
611.0,23.547632
612.0,23.2347365
613.0,24.005789
614.0,25.342632
615.0,23.1992105
616.0,23.074737
617.0,22.9257895
618.0,22.832105
619.0,22.623158
620.0,25.418947
621.0,22.89
622.0,22.628947
623.0,25.173158
624.0,24.677895
625.0,25.0144735
626.0,23.155526
627.0,25.418947
628.0,23.291579
629.0,25.466316
630.0,22.89
631.0,22.805789
632.0,23.050526
633.0,25.647368
634.0,24.777368
635.0,23.378421
636.0,22.7176315
637.0,23.129474
638.0,22.661053
639.0,23.945789
640.0,24.353684
641.0,24.047895
642.0,22.855789
643.0,24.523158
644.0,25.4936845
645.0,23.471316
646.0,24.081579
647.0,23.975263
648.0,22.488421
649.0,23.196842
650.0,23.0
651.0,22.9257895
652.0,23.291053
653.0,22.806316
654.0,24.376842
655.0,23.595789
656.0,25.226842
657.0,22.89
658.0,24.669474
659.0,24.258421
660.0,23.156316
661.0,24.717368
662.0,25.352632
663.0,24.795263
664.0,24.419474
665.0,24.431053
666.0,22.929474
667.0,23.545263
668.0,23.4444735
669.0,23.24
670.0,22.5855265
671.0,25.477895
672.0,23.975263
673.0,23.299474
674.0,23.557895
675.0,23.2673685
676.0,25.1197365
677.0,24.809474
678.0,22.89
679.0,24.677895
680.0,23.973684
681.0,25.207368
682.0,24.044211
683.0,23.169474
684.0,25.601842
685.0,24.5139475
686.0,22.946316
687.0,23.090526
688.0,22.929474
689.0,22.959474
690.0,24.423684
691.0,23.084211
692.0,22.995
693.0,23.114737
694.0,25.4807895
695.0,22.966316
696.0,24.238947
697.0,24.863684
698.0,25.418947
699.0,25.464737
700.0,23.214211
701.0,23.042632
702.0,24.128947
703.0,24.594737
704.0,25.532632
705.0,22.8973685
706.0,23.378421
707.0,24.101053
708.0,22.987895
709.0,22.796579
710.0,23.042105
711.0,23.592368
712.0,23.109474
713.0,24.19
714.0,23.365263
715.0,22.788421
716.0,22.747368
717.0,23.034211
718.0,24.638947
719.0,24.97
720.0,23.01
721.0,23.0136845
722.0,24.383158
723.0,25.769474
724.0,23.0263155
725.0,22.763421
726.0,22.986842
727.0,23.823684
728.0,25.2118425
729.0,23.434211
730.0,22.959474
731.0,25.4807895
732.0,24.243158
733.0,25.4936845
734.0,23.3813155
735.0,24.296053
736.0,23.438947
737.0,23.712632
738.0,25.282105
739.0,24.245263
740.0,23.608421
741.0,25.243158
742.0,23.291053
743.0,23.800526
744.0,24.771579
745.0,25.397368
746.0,22.743684
747.0,22.813158
748.0,24.43
749.0,22.813158
750.0,25.427368
751.0,25.0663155
752.0,23.365263
753.0,23.434211
754.0,23.773158
755.0,23.226316
756.0,24.176579
757.0,23.012632
758.0,23.800526
759.0,22.690526
760.0,23.277895
761.0,22.9176315
762.0,23.786053
763.0,25.065789
764.0,22.89
765.0,22.9760525
766.0,23.545263
767.0,23.515263
768.0,24.344211
769.0,25.132632
770.0,24.478421
771.0,22.994211
772.0,23.923158
773.0,25.5489475
774.0,25.211579
775.0,24.202105
776.0,23.800526
777.0,24.19
778.0,24.5139475
779.0,22.643421
780.0,25.362105
781.0,24.296053
782.0,23.741579
783.0,23.434211
784.0,22.615789
785.0,22.807895
786.0,23.221579
787.0,23.2621055
788.0,24.501053
789.0,23.545263
790.0,24.511579
791.0,24.095263
792.0,23.005789
793.0,25.087895
794.0,24.9626315
795.0,24.870526
796.0,23.291579
797.0,24.375789
798.0,22.743684
799.0,23.362632
800.0,23.310526
801.0,24.411053
802.0,22.963158
803.0,24.868947
804.0,23.529474
805.0,23.864211
806.0,23.145263
807.0,23.0263155
808.0,23.773158
809.0,23.786053
810.0,23.026842
811.0,23.386316
812.0,23.756842
813.0,23.595789
814.0,24.9442105
815.0,23.6757895
816.0,23.576842
817.0,23.3126315
818.0,23.437368
819.0,23.2673685
820.0,23.728421
821.0,24.675789
822.0,25.641579
823.0,24.984737
824.0,25.243158
825.0,24.242632
826.0,25.464737
827.0,23.556842
828.0,25.317368
829.0,23.286842
830.0,24.567895
831.0,22.845789
832.0,22.966316
833.0,22.89
834.0,24.039474
835.0,22.9102635
836.0,24.136842
837.0,22.963158
838.0,24.0594735
839.0,22.7176315
840.0,24.746842
841.0,22.690526
842.0,23.66
843.0,24.3136845
844.0,25.283158
845.0,25.735789
846.0,23.644737
847.0,25.003684
848.0,24.592105
849.0,23.344737
850.0,23.573684
851.0,24.781053
852.0,25.735789
853.0,24.9207895
854.0,24.7878945
855.0,25.093421
856.0,24.243158
857.0,22.540526
858.0,24.5539475
859.0,25.0663155
860.0,24.655263
861.0,24.021579
862.0,25.167895
863.0,24.095263
864.0,22.973684
865.0,25.601842
866.0,25.149474
867.0,23.127895
868.0,25.243158
869.0,23.2776315
870.0,23.205789
871.0,23.227105
872.0,24.053158
873.0,23.438947
874.0,22.89
875.0,24.97
876.0,23.2621055
877.0,23.085789
878.0,25.0663155
879.0,22.8973685
880.0,25.028947
881.0,23.023158
882.0,24.347368
883.0,25.313684
884.0,24.478421
885.0,23.161316
886.0,23.288421
887.0,22.940526
888.0,23.547632
889.0,23.094211
890.0,23.458947
891.0,23.475789
892.0,23.504737
893.0,23.016316
894.0,22.756842
895.0,23.751579
896.0,24.368421
897.0,25.532632
898.0,25.435263
899.0,23.020526
900.0,25.4936845
901.0,25.5489475
902.0,23.616842
903.0,24.581579
904.0,23.904474
905.0,24.120526
906.0,23.401579
907.0,23.253158
908.0,24.141053
909.0,24.6878945
910.0,23.129474
911.0,23.016316
912.0,24.5776315
913.0,25.282105
914.0,24.677895
915.0,25.742105
916.0,24.045263
917.0,24.97
918.0,23.62
919.0,23.695789
920.0,23.188421
921.0,23.3423685
922.0,25.397368
923.0,23.904474
924.0,24.861579
925.0,23.005789
926.0,22.796842
927.0,24.932895
928.0,24.596316
929.0,25.647368
930.0,23.6894735
931.0,22.743684
932.0,23.258947
933.0,25.4807895
934.0,25.765263
935.0,25.283158
936.0,24.242632
937.0,25.137368
938.0,22.5347365
939.0,22.743684
940.0,22.982632
941.0,25.5539475
942.0,23.56
943.0,24.242105
944.0,22.540526
945.0,22.743684
946.0,23.208421
947.0,24.677895
948.0,23.674737
949.0,24.6878945
950.0,22.532632
951.0,23.741579
952.0,23.969474
953.0,23.148421
954.0,24.245263
955.0,25.646579
956.0,23.005789
957.0,23.109474
958.0,25.328421
959.0,23.428684
960.0,23.377368
961.0,22.997368
962.0,23.043158
963.0,25.647368
964.0,23.0955265
965.0,25.2905265
966.0,24.739474
967.0,25.244211
968.0,25.167895
969.0,25.339474
970.0,23.3813155
971.0,24.245263
972.0,22.8163155
973.0,24.552105
974.0,23.2621055
975.0,23.0136845
976.0,25.601842
977.0,24.623421
978.0,24.946579
979.0,23.2673685
980.0,23.281579
981.0,25.623158
982.0,25.742105
983.0,23.437368
984.0,22.788421
985.0,25.244211
986.0,23.2673685
987.0,24.594737
988.0,23.786053
989.0,25.647368
990.0,24.212105
991.0,22.966316
992.0,25.435263
993.0,25.178947
994.0,23.556842
995.0,22.623158
996.0,25.4936845
997.0,25.283158
998.0,24.474211
999.0,24.281053
1000.0,22.703158
1001.0,25.434737
1002.0,24.745789
1003.0,24.244211
1004.0,23.595789
1005.0,24.336579
1006.0,24.998421
1007.0,23.397895
1008.0,24.753158
1009.0,23.592368
1010.0,24.738421
1011.0,24.413684
1012.0,25.561053
1013.0,23.007105
1014.0,24.478421
1015.0,24.176579
1016.0,25.054737
1017.0,24.435263
1018.0,24.710526
1019.0,23.2621055
1020.0,22.942105
1021.0,24.161053
1022.0,23.992632
1023.0,23.205263
1024.0,25.252632
1025.0,23.103684
1026.0,24.6878945
1027.0,25.141053
1028.0,24.485789
1029.0,23.148947
1030.0,22.7657895
1031.0,22.891579
1032.0,23.1486845
1033.0,24.258421
1034.0,22.89
1035.0,24.677895
1036.0,25.4936845
1037.0,23.221579
1038.0,22.7657895
1039.0,24.464211
1040.0,24.203684
1041.0,24.347368
1042.0,23.378421
1043.0,23.184737
1044.0,25.391053
1045.0,23.047368
1046.0,23.894211
1047.0,23.434211
1048.0,24.515789
1049.0,23.050526
1050.0,24.576842
1051.0,22.932632
1052.0,22.855789
1053.0,25.024211
1054.0,24.576842
1055.0,23.692895
1056.0,23.161053
1057.0,25.288947
1058.0,24.739474
1059.0,24.4197365
1060.0,24.3452635
1061.0,24.978947
1062.0,23.291053
1063.0,24.440526
1064.0,24.250526
1065.0,23.2621055
1066.0,22.74
1067.0,25.4976315
1068.0,24.956053
1069.0,24.4
1070.0,24.716842
1071.0,23.651579
1072.0,23.172632
1073.0,22.889474
1074.0,24.353684
1075.0,22.934737
1076.0,23.0955265
1077.0,24.7878945
1078.0,22.521579
1079.0,25.283158
1080.0,24.5739475
1081.0,24.227895
1082.0,23.197895
1083.0,24.863684
1084.0,22.89
1085.0,25.735789
1086.0,22.406316
1087.0,25.3739475
1088.0,23.894211
1089.0,22.89
1090.0,24.091579
1091.0,25.2910525
1092.0,25.5489475
1093.0,23.407368
1094.0,23.398421
1095.0,24.198421
1096.0,23.161316
1097.0,24.2
1098.0,24.690263
1099.0,23.623158
1100.0,24.4313155
1101.0,24.131579
1102.0,22.932632
1103.0,24.690263
1104.0,23.592368
1105.0,24.85
1106.0,23.012632
1107.0,25.418947
1108.0,23.365263
1109.0,23.572632
1110.0,22.823158
1111.0,25.418947
1112.0,23.511316
1113.0,23.439474
1114.0,23.584211
1115.0,24.202632
1116.0,23.7368425
1117.0,23.442632
1118.0,23.674737
1119.0,22.999474
1120.0,23.741579
1121.0,22.882632
1122.0,23.661579
1123.0,25.5539475
1124.0,25.188947
1125.0,24.953158
1126.0,23.894211
1127.0,23.800526
1128.0,23.3813155
1129.0,24.583158
1130.0,23.458421
1131.0,24.928421
1132.0,23.005789
1133.0,23.08
1134.0,24.9289475
1135.0,22.832105
1136.0,25.243158
1137.0,22.8013155
1138.0,25.181053
1139.0,23.378421
1140.0,23.151053
1141.0,23.016316
1142.0,25.303158
1143.0,24.830526
1144.0,22.6655265
1145.0,23.2347365
1146.0,23.188421
1147.0,24.874211
1148.0,25.5489475
1149.0,24.3321055
1150.0,25.252632
1151.0,23.7855265
1152.0,22.89
1153.0,23.172105
1154.0,22.814737
1155.0,23.3813155
1156.0,22.999474
1157.0,23.294737
1158.0,22.187895
1159.0,24.347368
1160.0,23.975263
1161.0,23.925789
1162.0,23.494737
1163.0,23.293684
1164.0,23.310526
1165.0,24.14
1166.0,24.805263
1167.0,23.892105
1168.0,25.107895
1169.0,24.952105
1170.0,24.014737
1171.0,23.758421
1172.0,25.173158
1173.0,23.8547365
1174.0,24.576842
1175.0,23.674737
1176.0,24.534211
1177.0,23.192105
1178.0,24.600526
1179.0,22.796579
1180.0,23.907895
1181.0,24.053158
1182.0,25.121053
1183.0,23.908421
1184.0,24.594737
1185.0,23.3094735
1186.0,24.616842
1187.0,22.8973685
1188.0,23.547368
1189.0,23.2476315
1190.0,23.556842
1191.0,23.074211
1192.0,24.245263
1193.0,25.167895
1194.0,24.7057895
1195.0,23.1739475
1196.0,24.576579
1197.0,24.514737
1198.0,23.08
1199.0,23.186842
1200.0,24.5776315
1201.0,23.394737
1202.0,23.692895
1203.0,23.398421
1204.0,23.005789
1205.0,25.495526
1206.0,24.091579
1207.0,25.464737
1208.0,24.091579
1209.0,23.590526
1210.0,23.526842
1211.0,23.221579
1212.0,23.1539475
1213.0,24.787895
1214.0,23.1486845
1215.0,23.051579
1216.0,22.885789
1217.0,24.438421
1218.0,23.503158
1219.0,23.907895
1220.0,22.89
1221.0,23.398421
1222.0,23.432632
1223.0,25.125263
1224.0,23.885
1225.0,23.143684
1226.0,25.5489475
1227.0,23.785789
1228.0,22.959474
1229.0,23.276316
1230.0,23.503158
1231.0,24.485789
1232.0,23.758421
1233.0,23.434211
1234.0,23.2621055
1235.0,22.891579
1236.0,24.581579
1237.0,23.710526
1238.0,25.646579
1239.0,25.243158
1240.0,24.92
1241.0,23.0136845
1242.0,25.5489475
1243.0,22.997368
1244.0,24.347368
1245.0,24.534737
1246.0,24.786842
1247.0,22.674211
1248.0,24.443421
1249.0,23.3076315
1250.0,24.932895
1251.0,23.221579
1252.0,24.5776315
1253.0,22.743684
1254.0,23.7855265
1255.0,23.398421
1256.0,23.161053
1257.0,23.513684
1258.0,23.172105
1259.0,23.084211
1260.0,24.373684
1261.0,22.653684
1262.0,22.89
1263.0,23.16
1264.0,23.424737
1265.0,23.1623685
1266.0,23.277895
1267.0,23.0739475
1268.0,24.2523685
1269.0,25.5489475
1270.0,24.953158
1271.0,24.420526
1272.0,22.956316
1273.0,24.091579
1274.0,23.894211
1275.0,22.9760525
1276.0,23.745263
1277.0,24.4
1278.0,22.981053
1279.0,24.149474
1280.0,23.365263
1281.0,24.264211
1282.0,23.148421
1283.0,22.999474
1284.0,25.070789
1285.0,24.4313155
1286.0,23.079474
1287.0,22.661579
1288.0,23.866316
1289.0,23.277895
1290.0,23.109474
1291.0,24.9289475
1292.0,23.322632
1293.0,25.057368
1294.0,24.435263
1295.0,23.127895
1296.0,23.3126315
1297.0,25.221053
1298.0,23.643158
1299.0,23.2673685
1300.0,24.091579
1301.0,24.871053
1302.0,24.005789
1303.0,24.690263
1304.0,23.361579
1305.0,23.627895
1306.0,24.903684
1307.0,22.944211
1308.0,24.6878945
1309.0,23.378421
1310.0,22.9897365
1311.0,24.029474
1312.0,22.995
1313.0,24.690263
1314.0,24.561842
1315.0,25.0663155
1316.0,24.480526
1317.0,25.243158
1318.0,24.3863155
1319.0,24.903684
1320.0,25.207368
1321.0,24.723684
1322.0,25.331053
1323.0,24.202632
1324.0,22.89
1325.0,22.6655265
1326.0,23.692895
1327.0,24.7168425
1328.0,23.188421
1329.0,24.76
1330.0,22.552632
1331.0,22.743684
1332.0,23.197895
1333.0,25.093421
1334.0,22.942105
1335.0,25.065789
1336.0,25.567368
1337.0,22.796842
1338.0,22.54
1339.0,25.3626315
1340.0,25.054737
1341.0,24.636842
1342.0,24.492105
1343.0,25.7715785
1344.0,23.365263
1345.0,22.532632
1346.0,23.917895
1347.0,24.2755265
1348.0,25.397368
1349.0,23.023158
1350.0,25.147368
1351.0,23.923158
1352.0,24.220526
1353.0,24.332632
1354.0,25.8168425
1355.0,23.894211
1356.0,24.451579
1357.0,24.37
1358.0,22.7657895
1359.0,25.207368
1360.0,24.451579
1361.0,25.282105
1362.0,22.876842
1363.0,23.300263
1364.0,23.692895
1365.0,23.3076315
1366.0,23.884211
1367.0,25.335789
1368.0,24.581579
1369.0,23.972632
1370.0,25.265263
1371.0,24.808421
1372.0,22.8973685
1373.0,24.7147365
1374.0,23.536842
1375.0,24.602105
1376.0,22.89
1377.0,22.743684
1378.0,23.7605265
1379.0,24.934737
1380.0,23.741579
1381.0,24.6907895
1382.0,25.243158
1383.0,25.398421
1384.0,24.386316
1385.0,23.161316
1386.0,23.741579
1387.0,23.22
1388.0,24.5539475
1389.0,25.121053
1390.0,25.646579
1391.0,23.545263
1392.0,24.318421
1393.0,24.562105
1394.0,24.443158
1395.0,24.242105
1396.0,22.878947
1397.0,23.051579
1398.0,24.9289475
1399.0,23.2621055
1400.0,24.932895
1401.0,23.592368
1402.0,23.463684
1403.0,23.634211
1404.0,25.121053
1405.0,23.214737
1406.0,22.89
1407.0,24.534737
1408.0,24.526316
1409.0,23.833684
1410.0,24.361579
1411.0,23.8547365
1412.0,23.075789
1413.0,23.573684
1414.0,24.563684
1415.0,24.176579
1416.0,24.235789
1417.0,24.836053
1418.0,22.6655265
1419.0,23.604737
1420.0,24.903684
1421.0,22.6047365
1422.0,22.9176315
1423.0,23.378421
1424.0,23.816316
1425.0,23.127895
1426.0,24.401842
1427.0,24.9207895
1428.0,23.800526
1429.0,24.690263
1430.0,22.89
1431.0,24.923684
1432.0,24.506842
1433.0,24.805263
1434.0,23.607368
1435.0,23.161053
1436.0,24.080526
1437.0,23.192105
1438.0,22.966316
1439.0,23.386316
1440.0,23.863158
1441.0,23.310526
1442.0,23.042105
1443.0,25.4936845
1444.0,23.107368
1445.0,23.192105
1446.0,24.677895
1447.0,23.475789
1448.0,24.97
1449.0,22.698421
1450.0,23.1623685
1451.0,22.934737
1452.0,23.474211
1453.0,22.929474
1454.0,23.155526
1455.0,24.870526
1456.0,23.153158
1457.0,24.834474
1458.0,22.743684
1459.0,24.198421
1460.0,24.988947
1461.0,23.545263
1462.0,23.090526
1463.0,25.498421
1464.0,22.796579
1465.0,23.545263
1466.0,24.938947
1467.0,25.0892105
1468.0,25.647368
1469.0,24.6194735
1470.0,23.0
1471.0,22.613421
1472.0,22.915526
1473.0,23.758421
1474.0,24.420526
1475.0,22.69
1476.0,25.807368
1477.0,25.369474
1478.0,23.148421
1479.0,22.763421
1480.0,22.788421
1481.0,23.470263
1482.0,22.743684
