# id,Prediction
247.0,24.3691226667
248.0,24.136667
249.0,23.3175436667
250.0,22.671228
251.0,23.6880703333
252.0,23.6456143333
253.0,22.9375436667
254.0,24.3010526667
255.0,24.0833333333
256.0,24.6361403333
257.0,23.8864913333
258.0,23.1750873333
259.0,24.0014036667
260.0,23.382105
261.0,23.529123
262.0,24.6449123333
263.0,23.29
264.0,24.4922806667
265.0,23.2847366667
266.0,24.200175
267.0,23.7136843333
268.0,23.9178946667
269.0,24.923684
270.0,23.2577193333
271.0,23.0873686667
272.0,24.538772
273.0,24.9559646667
274.0,23.9549123333
275.0,24.712807
276.0,23.938421
277.0,25.4961403333
278.0,24.8291226667
279.0,24.9554386667
280.0,25.2636843333
281.0,25.134912
282.0,24.176842
283.0,24.1177196667
284.0,23.9429823333
285.0,23.106667
286.0,22.9407016667
287.0,24.035965
288.0,25.1117543333
289.0,23.400877
290.0,23.2491226667
291.0,23.1875436667
292.0,23.487193
293.0,23.0759646667
294.0,24.663158
295.0,23.3838593333
296.0,23.8373686667
297.0,23.1370173333
298.0,24.4675436667
299.0,22.8224563333
300.0,23.5838593333
301.0,24.8970176667
302.0,24.9022806667
303.0,22.734035
304.0,23.3985966667
305.0,23.077193
306.0,23.0001753333
307.0,24.0114036667
308.0,25.052456
309.0,23.4998246667
310.0,23.398947
311.0,24.7856143333
312.0,23.8419296667
313.0,24.8792983333
314.0,23.6805263333
315.0,23.235614
316.0,23.10807
317.0,22.824035
318.0,24.4938596667
319.0,23.3161403333
320.0,23.184386
321.0,22.991579
322.0,23.394035
323.0,23.332456
324.0,23.540351
325.0,24.2194736667
326.0,23.841228
327.0,23.0963156667
328.0,23.5361406667
329.0,24.3605263333
330.0,24.491053
331.0,24.3563156667
332.0,24.7835086667
333.0,23.714035
334.0,24.1319296667
335.0,24.808772
336.0,23.087544
337.0,23.622807
338.0,24.0822806667
339.0,23.2819296667
340.0,24.466842
341.0,23.724386
342.0,23.3336843333
343.0,23.743158
344.0,23.4573686667
345.0,23.794035
346.0,24.8549123333
347.0,24.6633333333
348.0,23.2394736667
349.0,22.9407016667
350.0,22.8921053333
351.0,23.2224563333
352.0,23.1933333333
353.0,24.141579
354.0,23.3559646667
355.0,24.9785963333
356.0,24.5963156667
357.0,23.984737
358.0,23.6650876667
359.0,23.9517543333
360.0,23.9263156667
361.0,22.918421
362.0,23.2410526667
363.0,23.6117543333
364.0,25.0154386667
365.0,24.7312276667
366.0,23.7892983333
367.0,24.3166666667
368.0,23.3363156667
369.0,23.068421
370.0,23.2468423333
371.0,24.347544
372.0,24.5573683333
373.0,22.5117543333
374.0,24.0050876667
375.0,23.5126316667
376.0,24.2538596667
377.0,23.480702
378.0,24.5096493333
379.0,22.8835086667
380.0,25.0675436667
381.0,23.0324563333
382.0,23.5892983333
383.0,24.4649123333
384.0,23.5077193333
385.0,23.8068423333
386.0,23.621579
387.0,24.039474
388.0,24.065263
389.0,22.641579
390.0,24.1478946667
391.0,23.7673683333
392.0,24.4582456667
393.0,23.3161406667
394.0,23.935263
395.0,23.571579
396.0,22.825965
397.0,24.748772
398.0,24.3292983333
399.0,23.0985966667
400.0,24.5014036667
401.0,23.8208773333
402.0,23.5815793333
403.0,23.605965
404.0,24.1361403333
405.0,23.01193
406.0,23.3073686667
407.0,23.1907016667
408.0,23.1373683333
409.0,23.5335086667
410.0,24.474035
411.0,24.4185963333
412.0,24.5052633333
413.0,22.8305266667
414.0,23.047193
415.0,24.7378946667
416.0,25.265263
417.0,24.4282456667
418.0,24.7312276667
419.0,24.82
420.0,23.7770176667
421.0,24.1308773333
422.0,24.1431576667
423.0,23.745965
424.0,24.295263
425.0,22.764035
426.0,23.2638596667
427.0,23.139123
428.0,24.320702
429.0,23.115965
430.0,24.5875436667
431.0,23.2147366667
432.0,23.896842
433.0,22.960877
434.0,24.239298
435.0,24.6431576667
436.0,24.4563156667
437.0,24.5243856667
438.0,23.190877
439.0,24.4682456667
440.0,23.856491
441.0,23.854737
442.0,23.4122806667
443.0,23.721228
444.0,24.3694736667
445.0,22.907193
446.0,23.4289473333
447.0,25.314035
448.0,23.804035
449.0,23.128421
450.0,24.882281
451.0,23.029123
452.0,24.6485966667
453.0,25.1598246667
454.0,25.0361403333
455.0,23.2410526667
456.0,23.7338596667
457.0,23.718421
458.0,23.2419296667
459.0,24.665965
460.0,24.6154383333
461.0,23.8789473333
462.0,23.7977193333
463.0,23.2426316667
464.0,24.3326316667
465.0,23.379649
466.0,22.772456
467.0,23.7605263333
468.0,23.917018
469.0,23.0901753333
470.0,23.740351
471.0,24.4577196667
472.0,23.193158
473.0,22.8691226667
474.0,23.277895
475.0,25.123509
476.0,24.5742106667
477.0,24.1792983333
478.0,24.432105
479.0,23.9591226667
480.0,23.8861403333
481.0,23.0759646667
482.0,24.2373683333
483.0,23.7191226667
484.0,24.761579
485.0,23.9050876667
486.0,24.252281
487.0,24.145965
488.0,24.0017543333
489.0,24.207193
490.0,24.971579
491.0,23.2661403333
492.0,23.8970176667
493.0,24.215965
494.0,23.0922806667
495.0,24.335965
496.0,23.326491
497.0,22.8926313333
498.0,24.5963156667
499.0,23.029123
500.0,24.5610526667
501.0,24.8052633333
502.0,23.15193
503.0,23.0438596667
504.0,23.41193
505.0,22.7443863333
506.0,24.775263
507.0,25.3626313333
508.0,25.1428073333
509.0,23.324035
510.0,24.8173686667
511.0,24.5542106667
512.0,23.8833333333
513.0,23.8192983333
514.0,25.2561403333
515.0,24.9391226667
516.0,23.0273683333
517.0,23.7854386667
518.0,24.1431576667
519.0,23.2426316667
520.0,23.2478946667
521.0,23.1501753333
522.0,23.7233333333
523.0,24.187719
524.0,23.9466666667
525.0,23.244386
526.0,23.2429823333
527.0,24.395263
528.0,23.1268423333
529.0,24.1178946667
530.0,23.0922806667
531.0,22.9382453333
532.0,23.093509
533.0,24.1312283333
534.0,24.785088
535.0,24.0547366667
536.0,23.724035
537.0,24.5647366667
538.0,23.6410526667
539.0,24.6789473333
540.0,24.096842
541.0,23.3017543333
542.0,24.0687716667
543.0,24.4610526667
544.0,23.7164913333
545.0,22.896842
546.0,24.9140346667
547.0,23.658421
548.0,23.262105
549.0,23.9964913333
550.0,23.6452633333
551.0,23.5850876667
552.0,23.7459646667
553.0,23.9173683333
554.0,24.771754
555.0,24.606316
556.0,24.0014036667
557.0,24.1263156667
558.0,24.764035
559.0,24.2670176667
560.0,24.195965
561.0,23.5878946667
562.0,24.0842106667
563.0,23.6410526667
564.0,24.3421053333
565.0,23.975965
566.0,24.604737
567.0,23.0954383333
568.0,24.54386
569.0,22.766842
570.0,23.1170173333
571.0,24.0385963333
572.0,23.6194736667
573.0,24.7694736667
574.0,23.337193
575.0,23.013158
576.0,24.1587723333
577.0,23.1442106667
578.0,23.6082456667
579.0,23.106667
580.0,24.7550876667
581.0,23.4033333333
582.0,23.5689473333
583.0,23.1142103333
584.0,23.0277193333
585.0,24.0038596667
586.0,24.1829823333
587.0,24.2047366667
588.0,24.059123
589.0,23.7461403333
590.0,24.6301753333
591.0,24.412456
592.0,25.1643856667
593.0,24.93807
594.0,24.7861403333
595.0,23.707193
596.0,23.0456143333
597.0,23.2849123333
598.0,22.8194736667
599.0,23.664737
600.0,23.9277193333
601.0,24.0435086667
602.0,24.6408773333
603.0,23.73
604.0,24.0473683333
605.0,23.401228
606.0,25.1189473333
607.0,23.3038596667
608.0,23.3054383333
609.0,23.692456
610.0,24.3963156667
611.0,24.0842106667
612.0,23.379649
613.0,23.8610523333
614.0,24.2942106667
615.0,24.32
616.0,23.314386
617.0,23.745965
618.0,23.128421
619.0,23.709298
620.0,25.0522803333
621.0,23.4029826667
622.0,22.8521053333
623.0,24.9801753333
624.0,24.793509
625.0,24.4789476667
626.0,22.9082453333
627.0,24.7621053333
628.0,22.9685963333
629.0,24.6114036667
630.0,23.914386
631.0,23.1942103333
632.0,23.176491
633.0,25.6782456667
634.0,23.8408773333
635.0,23.809298
636.0,23.2373683333
637.0,23.8471933333
638.0,23.1007016667
639.0,23.7240353333
640.0,23.795614
641.0,24.3938596667
642.0,23.37
643.0,24.5835086667
644.0,24.2889473333
645.0,24.0821053333
646.0,24.4042103333
647.0,23.6266666667
648.0,22.9414036667
649.0,23.319474
650.0,22.931228
651.0,23.2442106667
652.0,23.6421053333
653.0,23.4256143333
654.0,23.7603506667
655.0,23.3324563333
656.0,24.517368
657.0,23.7298243333
658.0,24.768772
659.0,24.0777193333
660.0,23.5480703333
661.0,23.8826316667
662.0,24.595614
663.0,24.347193
664.0,24.6543856667
665.0,23.6977196667
666.0,24.8233333333
667.0,23.302807
668.0,23.4763156667
669.0,23.2638596667
670.0,23.449649
671.0,24.4585966667
672.0,24.2591226667
673.0,23.55807
674.0,24.2387723333
675.0,23.31193
676.0,24.1485966667
677.0,24.6761403333
678.0,22.9536843333
679.0,25.1545613333
680.0,24.404912
681.0,25.24807
682.0,24.7138593333
683.0,22.7180703333
684.0,25.227368
685.0,23.234737
686.0,22.956316
687.0,23.0821053333
688.0,23.682456
689.0,23.889123
690.0,24.6640353333
691.0,23.520702
692.0,23.3442106667
693.0,23.3436843333
694.0,25.0361403333
695.0,23.2305263333
696.0,24.005965
697.0,23.3761403333
698.0,24.6984213333
699.0,24.1366666667
700.0,24.054561
701.0,23.33807
702.0,24.0943856667
703.0,25.2277196667
704.0,24.4205263333
705.0,23.966316
706.0,22.993158
707.0,23.2938596667
708.0,22.8022806667
709.0,23.42807
710.0,23.1410526667
711.0,23.2454383333
712.0,22.785263
713.0,24.6245613333
714.0,23.7666666667
715.0,24.0882456667
716.0,23.785263
717.0,23.1985963333
718.0,24.7214036667
719.0,24.304035
720.0,23.138772
721.0,24.7510523333
722.0,24.8270176667
723.0,25.0445616667
724.0,23.0036843333
725.0,23.3242103333
726.0,24.31807
727.0,24.8589473333
728.0,24.413684
729.0,24.2342103333
730.0,22.774737
731.0,24.7775436667
732.0,24.7808773333
733.0,25.229649
734.0,22.8089476667
735.0,25.041228
736.0,24.298421
737.0,23.2410523333
738.0,24.4777193333
739.0,24.4970173333
740.0,24.1603506667
741.0,25.2449123333
742.0,23.19193
743.0,24.8242103333
744.0,24.2412283333
745.0,24.8317543333
746.0,23.0921053333
747.0,23.2849123333
748.0,23.7157893333
749.0,22.9096493333
750.0,24.54193
751.0,24.7378946667
752.0,23.0708773333
753.0,23.522105
754.0,23.82
755.0,24.02
756.0,23.856491
757.0,23.175965
758.0,24.5496493333
759.0,22.8133333333
760.0,24.1903506667
761.0,24.1817546667
762.0,23.742632
763.0,24.6070176667
764.0,23.4545613333
765.0,22.8871933333
766.0,23.5922806667
767.0,23.6264913333
768.0,24.793509
769.0,25.101228
770.0,23.5485966667
771.0,23.514386
772.0,24.3487716667
773.0,24.1626313333
774.0,24.3268423333
775.0,24.2524563333
776.0,23.904912
777.0,24.5740353333
778.0,23.7036843333
779.0,23.8033333333
780.0,24.572281
781.0,24.3021053333
782.0,24.528421
783.0,23.4636843333
784.0,23.003158
785.0,23.3182453333
786.0,23.5385966667
787.0,24.2108773333
788.0,23.5608773333
789.0,23.212807
790.0,24.250526
791.0,23.0194733333
792.0,23.4457896667
793.0,24.923684
794.0,25.373158
795.0,22.8278946667
796.0,23.1361403333
797.0,24.6149123333
798.0,23.2559646667
799.0,23.2877193333
800.0,24.3161403333
801.0,25.0907016667
802.0,23.0021053333
803.0,24.4035086667
804.0,23.319474
805.0,23.0770173333
806.0,23.212807
807.0,23.272456
808.0,23.987544
809.0,23.8691226667
810.0,23.2540346667
811.0,23.0868423333
812.0,23.8922806667
813.0,23.2182456667
814.0,24.5705263333
815.0,23.3649123333
816.0,22.7750876667
817.0,23.3321053333
818.0,23.882456
819.0,23.3436843333
820.0,23.8536843333
821.0,23.954386
822.0,23.81
823.0,25.1849123333
824.0,24.8961403333
825.0,23.8117543333
826.0,24.4282456667
827.0,23.5089476667
828.0,23.6242106667
829.0,23.59193
830.0,24.7108773333
831.0,23.6910526667
832.0,22.825965
833.0,22.955088
834.0,23.032807
835.0,22.7261403333
836.0,25.079123
837.0,22.8491226667
838.0,23.917018
839.0,23.5461403333
840.0,24.831228
841.0,23.405263
842.0,23.4857893333
843.0,23.9463156667
844.0,24.5003506667
845.0,24.3321056667
846.0,22.9666666667
847.0,24.0789473333
848.0,24.83807
849.0,22.7336843333
850.0,23.8503506667
851.0,24.860877
852.0,24.8577196667
853.0,24.6117543333
854.0,23.9801753333
855.0,23.61193
856.0,24.7310526667
857.0,22.6750876667
858.0,24.7301756667
859.0,25.0842103333
860.0,23.5977193333
861.0,24.2801753333
862.0,24.7714036667
863.0,24.6131583333
864.0,23.2729826667
865.0,24.0391226667
866.0,24.9424563333
867.0,23.3785966667
868.0,25.0842103333
869.0,23.5463156667
870.0,23.0612276667
871.0,23.82
872.0,24.245263
873.0,23.1022806667
874.0,22.7405263333
875.0,24.304035
876.0,23.055088
877.0,24.1201756667
878.0,24.394386
879.0,23.0877193333
880.0,25.034386
881.0,23.8615786667
882.0,24.6154383333
883.0,25.0638596667
884.0,24.3829823333
885.0,22.779123
886.0,23.6614036667
887.0,23.0026316667
888.0,23.032807
889.0,22.9942106667
890.0,22.71807
891.0,24.6661406667
892.0,23.7405263333
893.0,24.1973683333
894.0,22.9668423333
895.0,22.982807
896.0,25.1257893333
897.0,24.4343863333
898.0,23.4296493333
899.0,23.0249123333
900.0,25.1677196667
901.0,25.1268423333
902.0,23.8296493333
903.0,24.5345613333
904.0,23.4256143333
905.0,24.0687716667
906.0,23.5805263333
907.0,23.8245613333
908.0,24.309649
909.0,24.544912
910.0,23.2366666667
911.0,24.1973683333
912.0,24.872105
913.0,25.0914033333
914.0,24.6536843333
915.0,24.226316
916.0,24.254386
917.0,24.9866666667
918.0,23.4761403333
919.0,23.8431583333
920.0,23.7629823333
921.0,23.282807
922.0,24.6375436667
923.0,23.56193
924.0,25.3463156667
925.0,23.2270176667
926.0,22.908772
927.0,25.124386
928.0,23.731053
929.0,24.914386
930.0,23.0121053333
931.0,22.6785963333
932.0,23.111579
933.0,24.8794736667
934.0,24.9196493333
935.0,24.4577196667
936.0,24.3631576667
937.0,23.8561403333
938.0,22.9022806667
939.0,22.8228073333
940.0,23.9547366667
941.0,24.4838596667
942.0,24.1584213333
943.0,23.057895
944.0,24.033509
945.0,23.939123
946.0,23.6371933333
947.0,24.642807
948.0,23.1028066667
949.0,23.6849123333
950.0,23.3438596667
951.0,24.309123
952.0,23.8124563333
953.0,23.0831576667
954.0,24.9554383333
955.0,25.2449123333
956.0,23.8829823333
957.0,23.1184213333
958.0,24.4064913333
959.0,22.9273683333
960.0,23.3149123333
961.0,22.9445613333
962.0,23.4089473333
963.0,25.1268423333
964.0,24.245614
965.0,24.036316
966.0,25.469825
967.0,23.8998246667
968.0,24.943509
969.0,24.794035
970.0,23.048421
971.0,24.252281
972.0,23.00193
973.0,24.210877
974.0,23.9701753333
975.0,23.3242106667
976.0,24.2970173333
977.0,24.8422806667
978.0,23.8199996667
979.0,22.9908773333
980.0,23.0308773333
981.0,24.6582456667
982.0,24.1178946667
983.0,23.2547366667
984.0,23.9992983333
985.0,24.3521053333
986.0,24.187895
987.0,24.6042106667
988.0,23.1328073333
989.0,25.123509
990.0,23.85193
991.0,24.031228
992.0,23.8254383333
993.0,23.9382456667
994.0,23.4956143333
995.0,23.0701753333
996.0,24.605965
997.0,24.822807
998.0,23.9621056667
999.0,24.295263
1000.0,22.6942103333
1001.0,24.6454386667
1002.0,25.016842
1003.0,23.971228
1004.0,22.9761403333
1005.0,24.6110526667
1006.0,24.2742106667
1007.0,23.3985966667
1008.0,24.005965
1009.0,23.3717543333
1010.0,24.747368
1011.0,23.4298246667
1012.0,24.8085963333
1013.0,23.0438596667
1014.0,23.404737
1015.0,24.9105263333
1016.0,24.3610526667
1017.0,23.7263156667
1018.0,24.9829823333
1019.0,23.5266666667
1020.0,23.5749123333
1021.0,23.6196493333
1022.0,24.329123
1023.0,23.2070173333
1024.0,24.3166666667
1025.0,22.8010526667
1026.0,23.522105
1027.0,24.9826316667
1028.0,25.2614036667
1029.0,23.672456
1030.0,23.4178946667
1031.0,24.575965
1032.0,23.0398246667
1033.0,24.461579
1034.0,24.12
1035.0,24.7317546667
1036.0,24.705088
1037.0,23.1870173333
1038.0,23.0245613333
1039.0,24.515614
1040.0,23.548772
1041.0,24.161579
1042.0,23.576491
1043.0,23.174035
1044.0,24.8036843333
1045.0,23.66386
1046.0,23.1082456667
1047.0,23.9205263333
1048.0,25.032632
1049.0,23.3678946667
1050.0,24.489649
1051.0,22.9124563333
1052.0,22.9543856667
1053.0,24.486842
1054.0,23.8577193333
1055.0,23.85193
1056.0,23.8507016667
1057.0,25.203684
1058.0,24.5677193333
1059.0,24.6394736667
1060.0,24.1038596667
1061.0,24.5198246667
1062.0,23.2354383333
1063.0,24.2950876667
1064.0,23.8505266667
1065.0,24.9226316667
1066.0,23.0121053333
1067.0,24.7117543333
1068.0,24.9917543333
1069.0,23.9354383333
1070.0,25.0264913333
1071.0,24.2940353333
1072.0,23.0798246667
1073.0,23.0966666667
1074.0,23.6563156667
1075.0,23.266316
1076.0,22.963158
1077.0,25.0978946667
1078.0,23.3189473333
1079.0,24.9559646667
1080.0,24.5778946667
1081.0,24.739298
1082.0,24.0447366667
1083.0,22.944386
1084.0,23.2070176667
1085.0,24.9398246667
1086.0,23.0470176667
1087.0,25.2449123333
1088.0,23.9280703333
1089.0,23.8128066667
1090.0,24.3105263333
1091.0,25.2061403333
1092.0,23.6638596667
1093.0,23.8949123333
1094.0,24.1940353333
1095.0,24.7843856667
1096.0,23.1340353333
1097.0,24.0342103333
1098.0,24.69193
1099.0,25.0842103333
1100.0,24.8589476667
1101.0,24.1821053333
1102.0,23.418772
1103.0,24.727193
1104.0,22.9450876667
1105.0,25.131579
1106.0,23.060351
1107.0,24.5685963333
1108.0,24.4338593333
1109.0,22.916842
1110.0,23.85193
1111.0,24.513333
1112.0,23.255614
1113.0,23.246667
1114.0,23.1673683333
1115.0,24.6438593333
1116.0,24.3487716667
1117.0,23.5099996667
1118.0,23.3054383333
1119.0,23.0722806667
1120.0,23.916842
1121.0,22.8682456667
1122.0,23.6045613333
1123.0,24.330351
1124.0,23.1691226667
1125.0,23.734035
1126.0,24.8261403333
1127.0,24.532807
1128.0,22.8089476667
1129.0,25.0329826667
1130.0,23.57
1131.0,24.8800003333
1132.0,23.599123
1133.0,23.387544
1134.0,23.7100003333
1135.0,23.128421
1136.0,25.470351
1137.0,23.7433336667
1138.0,23.792105
1139.0,24.355088
1140.0,23.0070173333
1141.0,23.7405263333
1142.0,23.9152633333
1143.0,24.0877193333
1144.0,23.5143863333
1145.0,23.1907016667
1146.0,23.030877
1147.0,25.205965
1148.0,24.8678946667
1149.0,24.7521053333
1150.0,24.858772
1151.0,23.401053
1152.0,23.2008773333
1153.0,23.3085963333
1154.0,23.5350876667
1155.0,23.1866663333
1156.0,22.9978946667
1157.0,23.689298
1158.0,24.4608773333
1159.0,23.861579
1160.0,23.391579
1161.0,24.0007016667
1162.0,23.1014033333
1163.0,23.6361403333
1164.0,23.408421
1165.0,23.7333333333
1166.0,24.7773683333
1167.0,24.078421
1168.0,24.7101753333
1169.0,24.3782453333
1170.0,24.7470176667
1171.0,23.6299996667
1172.0,24.4901753333
1173.0,24.412807
1174.0,24.773158
1175.0,23.0729826667
1176.0,24.6473686667
1177.0,23.147193
1178.0,24.9594736667
1179.0,22.7254386667
1180.0,23.4803506667
1181.0,23.1736843333
1182.0,24.852807
1183.0,24.5685963333
1184.0,23.839649
1185.0,23.8373686667
1186.0,24.3500003333
1187.0,23.0877193333
1188.0,23.726842
1189.0,23.757544
1190.0,24.4138593333
1191.0,23.1229823333
1192.0,24.7108773333
1193.0,24.3333333333
1194.0,24.774737
1195.0,23.391579
1196.0,24.3678946667
1197.0,24.5926313333
1198.0,23.5140353333
1199.0,23.307544
1200.0,24.7454383333
1201.0,23.8250876667
1202.0,23.7454386667
1203.0,23.790526
1204.0,23.4273683333
1205.0,24.483684
1206.0,24.4591226667
1207.0,25.3494733333
1208.0,24.532105
1209.0,22.738421
1210.0,23.8117543333
1211.0,23.091579
1212.0,22.96614
1213.0,24.1078946667
1214.0,23.064386
1215.0,23.267193
1216.0,23.822105
1217.0,23.0066666667
1218.0,23.6080703333
1219.0,24.5114033333
1220.0,23.3729826667
1221.0,24.1263156667
1222.0,23.131228
1223.0,23.812456
1224.0,23.8773686667
1225.0,23.411228
1226.0,24.2250876667
1227.0,24.4485966667
1228.0,23.5150876667
1229.0,24.9022806667
1230.0,23.0717543333
1231.0,24.454035
1232.0,24.403158
1233.0,24.2078946667
1234.0,24.5135086667
1235.0,23.8322806667
1236.0,24.0829823333
1237.0,24.1363156667
1238.0,24.8926313333
1239.0,24.6238596667
1240.0,24.215965
1241.0,24.239298
1242.0,24.7550873333
1243.0,22.6819296667
1244.0,24.3910526667
1245.0,24.363509
1246.0,25.3798243333
1247.0,22.8838596667
1248.0,23.9949123333
1249.0,22.825965
1250.0,25.643684
1251.0,23.742632
1252.0,23.6735086667
1253.0,23.5405263333
1254.0,24.3666666667
1255.0,24.1394736667
1256.0,23.6210523333
1257.0,23.8733333333
1258.0,23.151579
1259.0,23.945614
1260.0,24.3440353333
1261.0,22.952807
1262.0,22.757193
1263.0,23.3631576667
1264.0,23.1985966667
1265.0,24.1110526667
1266.0,23.9261403333
1267.0,23.0707016667
1268.0,24.3440353333
1269.0,25.4935083333
1270.0,23.3161406667
1271.0,24.0564913333
1272.0,23.5477193333
1273.0,24.6042103333
1274.0,23.3342106667
1275.0,22.996316
1276.0,24.3428066667
1277.0,24.923684
1278.0,23.290351
1279.0,24.77193
1280.0,23.6638596667
1281.0,24.195263
1282.0,23.3917543333
1283.0,22.9910523333
1284.0,24.5707016667
1285.0,25.4192983333
1286.0,23.1861406667
1287.0,23.410877
1288.0,23.3214033333
1289.0,23.569649
1290.0,22.701579
1291.0,25.23193
1292.0,23.7366666667
1293.0,25.1678946667
1294.0,25.0361403333
1295.0,23.3033333333
1296.0,24.002807
1297.0,25.4049126667
1298.0,23.0284213333
1299.0,23.4678946667
1300.0,23.5733333333
1301.0,24.2670176667
1302.0,24.1466666667
1303.0,24.486491
1304.0,23.3429823333
1305.0,24.328772
1306.0,24.773158
1307.0,23.3482456667
1308.0,23.8226313333
1309.0,24.02193
1310.0,22.8685966667
1311.0,24.0978943333
1312.0,23.4317546667
1313.0,24.6036843333
1314.0,23.029298
1315.0,24.5294736667
1316.0,23.7126313333
1317.0,24.3485963333
1318.0,23.5029826667
1319.0,25.076316
1320.0,24.6361403333
1321.0,23.6149126667
1322.0,24.7061406667
