# id,Prediction1,Prediction2
387.0,-83.0962,169.044333333
388.0,-91.0964666667,154.314933333
389.0,-85.6804,166.4493
390.0,-74.0275666667,180.965166667
391.0,-102.296766667,137.380933333
392.0,-63.6206,182.351833333
393.0,-85.0498333333,190.535433333
394.0,-109.154133333,134.334066667
395.0,-48.0108,181.382133333
396.0,-82.8151333333,184.698066667
397.0,-118.657733333,136.296133333
398.0,-38.4090333333,185.7164
399.0,-64.9008666667,176.540866667
400.0,-45.5568333333,182.0855
401.0,-88.5692333333,199.969733333
402.0,-38.4090333333,185.7164
403.0,-86.9528333333,194.330533333
404.0,-107.713266667,135.004233333
405.0,-100.1656,137.0569
406.0,-4.941881,74.321304
407.0,-45.5568333333,182.0855
408.0,-118.1298,130.282766667
409.0,-88.3986,199.3741
410.0,-87.178,193.5206
411.0,-71.6901333333,192.8902
412.0,-14.5542693333,65.9433993333
413.0,-118.1298,130.282766667
414.0,-42.5302,183.480433333
415.0,-87.105212,202.135928333
416.0,-83.0415,171.0121
417.0,-111.007733333,132.851466667
418.0,-52.1289666667,180.7292
419.0,-111.639733333,132.670233333
420.0,-87.105212,202.135928333
421.0,-44.4217333333,182.9382
422.0,-62.3561,177.270266667
423.0,-132.798366667,131.188166667
424.0,-88.9681666667,202.958066667
425.0,-62.2858333333,184.9616
426.0,-130.3042,131.903166667
427.0,46.9414333333,58.9432666667
428.0,-87.4504333333,197.663033333
429.0,-59.9714333333,178.481033333
430.0,-63.0475666667,177.072166667
431.0,-90.1037666667,114.756933333
432.0,-117.3518,136.6705
433.0,-67.5256666667,177.0238
434.0,-116.117566667,137.024233333
435.0,-90.2090333333,116.720033333
436.0,-54.9614666667,179.917333333
437.0,8.930189,128.334204667
438.0,-111.7531,138.2754
439.0,-65.6723666667,177.5551
440.0,-9.4427,87.6203
441.0,17.1819153333,133.975401333
442.0,-64.8356,176.5594
443.0,-117.3518,136.6705
444.0,-93.8880333333,125.3406
445.0,-98.9849003333,124.288617
446.0,-80.1573333333,184.4125
447.0,-23.5494573333,70.9397266667
448.0,-63.0680666667,178.419066667
449.0,-59.2504,178.1607
450.0,-66.7145666667,176.753933333
451.0,-94.0349,130.0668
452.0,-23.5494573333,70.9397266667
453.0,-83.7151666667,189.412733333
454.0,22.9491333333,147.724966667
455.0,-46.2032,181.9002
456.0,-94.0349,130.0668
457.0,-57.6868,181.0162
458.0,23.3182416667,143.183315667
459.0,128.598583,84.5804613333
460.0,-23.5494573333,70.9397266667
461.0,-94.9135333333,146.150233333
462.0,-124.9723,134.4862
463.0,-88.5492786667,207.173995
464.0,-122.576933333,134.645433333
465.0,-96.6325666667,128.083733333
466.0,-95.4501333333,144.228166667
467.0,-93.3494,123.461633333
468.0,-78.1345,177.0212
469.0,-80.7913666667,192.427833333
470.0,-65.0461666667,177.734666667
471.0,-88.6306666667,106.425133333
472.0,-102.7934,134.6441
473.0,-48.6571666667,181.196833333
474.0,-88.0287666667,105.9212
475.0,-71.8868333333,184.759266667
476.0,-87.178,193.5206
477.0,-112.0082,134.4436
478.0,-57.4919333333,179.1919
479.0,-131.1511,132.738833333
480.0,130.156457,92.4792976667
481.0,-120.668766667,135.1923
482.0,-111.838133333,136.998133333
483.0,-87.7889333333,106.680866667
484.0,-71.8168666667,181.391366667
485.0,-46.8748666667,182.235066667
486.0,16.874248,118.489017
487.0,-89.8191333333,207.522733333
488.0,-37.1273333333,180.9176
489.0,-119.2478,136.1268
490.0,-87.0604666667,104.139366667
491.0,-84.0884666667,168.855633333
492.0,-108.493766667,132.4152
493.0,-47.6697333333,182.5346
494.0,-93.4138333333,127.992133333
495.0,-89.7318333333,113.5504
496.0,-83.2925,170.0588
497.0,-93.4138333333,127.992133333
498.0,-87.7963333333,106.706533333
499.0,54.0737666667,79.5744666667
500.0,-126.150166667,134.148466667
501.0,-86.972011,106.764636667
502.0,-88.3301666667,108.568833333
503.0,-86.972011,106.764636667
504.0,-90.4993,205.0322
505.0,-46.2032,181.9002
506.0,-125.1171,133.917333333
507.0,-97.5794,133.918033333
508.0,-86.9006776667,106.51567
509.0,-97.7525333333,131.7856
510.0,-130.587266667,132.876733333
511.0,-102.8006,134.649166667
512.0,-91.4264333333,208.2099
513.0,-97.7525333333,131.7856
514.0,-127.790833333,132.6236
515.0,61.2658333333,97.3658
516.0,46.3384333333,64.7106333333
517.0,-92.2392,115.810433333
518.0,-128.203133333,133.032733333
519.0,-89.2544,108.587833333
520.0,-127.646033333,133.192466667
521.0,-91.0626666667,210.2645
522.0,-88.8694,110.449666667
523.0,-125.4067,132.7796
524.0,-88.3908333333,107.1848
525.0,-94.4440333333,148.6227
526.0,-66.0883666667,176.9335
527.0,45.1186,65.5295
528.0,-127.805533333,132.6192
529.0,62.4340333333,91.3457666667
530.0,-88.018212,205.321561667
531.0,-57.7864666667,192.3681
532.0,-81.1384666667,169.730933333
533.0,45.1186,65.5295
534.0,-88.2135,106.565833333
535.0,-91.0106333333,116.242566667
536.0,-63.0475666667,177.072166667
537.0,-91.4346,119.386666667
538.0,-79.4708666667,178.753166667
539.0,-113.619333333,137.740433333
540.0,-87.7864,106.671966667
541.0,42.8816333333,93.2337666667
542.0,45.1186,65.5295
543.0,-89.5207,114.318566667
544.0,95.871135,23.533483
545.0,-67.9673333333,177.128033333
546.0,-71.8868333333,184.759266667
547.0,-113.619333333,137.740433333
548.0,-90.2278,116.7856
549.0,-93.7422333333,148.181866667
550.0,45.1186,65.5295
551.0,-86.7314666667,155.3593
552.0,92.7687333333,17.9942666667
553.0,-113.619333333,137.740433333
554.0,-83.5778333333,188.984833333
555.0,-74.2620333333,176.7482
556.0,-90.3480666667,114.013
557.0,-78.1345,177.0212
558.0,45.1186,65.5295
559.0,-59.6979333333,178.559533333
560.0,-130.2708,131.9126
561.0,92.2445,15.2857
562.0,-87.5607333333,194.855166667
563.0,88.1999333333,15.2096
564.0,43.8849333333,55.6325
565.0,-48.4678333333,182.833166667
566.0,-80.4292666667,191.5266
567.0,-94.4266666667,127.219566667
568.0,149.237421,40.602583
569.0,-114.379333333,136.944066667
570.0,-47.5188,182.0505
571.0,83.0363,20.4132
572.0,-87.826812,204.653428333
573.0,-99.8856333333,129.6687
574.0,-101.663066667,129.882866667
575.0,-106.3665,132.593533333
576.0,-89.0838,203.361466667
577.0,57.6367666667,93.0507333333
578.0,-132.0844,130.8654
579.0,-128.203133333,133.032733333
580.0,-101.4561,134.3242
581.0,22.1692556667,142.951204667
582.0,-132.0844,130.8654
583.0,-89.8422666667,204.410733333
584.0,-86.7314666667,155.3593
585.0,-114.379333333,136.944066667
586.0,-81.6359,172.454266667
587.0,64.5314,74.7162
588.0,-52.1416,180.7256
589.0,126.605233333,88.0916333333
590.0,-123.0529,135.0363
591.0,22.1692556667,142.951204667
592.0,-135.3273,130.4633
593.0,-93.1428333333,125.097333333
594.0,-54.6863333333,179.9962
595.0,-135.3273,130.4633
596.0,-77.4373666667,198.0983
597.0,-84.6557,187.959933333
598.0,-95.5194336667,121.386717
599.0,-131.129566667,131.6665
600.0,-57.8446333333,179.090833333
601.0,66.6751,65.3367333333
602.0,-90.7281666667,210.694533333
603.0,88.590385,36.9508276667
604.0,-90.6132333333,118.1297
605.0,-84.1788,167.3195
606.0,-76.5633333333,183.757533333
607.0,-89.2106,149.153133333
608.0,-89.6961666667,205.497966667
609.0,-55.3233333333,179.813533333
610.0,126.584633333,97.498
611.0,-99.199,139.782866667
612.0,-90.7433,207.5546
613.0,-130.937666667,131.774566667
614.0,39.788794,149.287096
615.0,-84.8844333333,167.652466667
616.0,-89.2106,149.153133333
617.0,-53.2913666667,180.923233333
618.0,118.4033,74.9597333333
619.0,-133.860533333,130.424233333
620.0,116.678766667,81.4868333333
621.0,-94.922,146.1559
622.0,-130.937666667,131.774566667
623.0,-76.1982666667,176.8847
624.0,-88.4645333333,202.797266667
625.0,118.067966667,76.4805666667
626.0,-55.4367666667,179.253666667
627.0,-42.1921,184.631933333
628.0,-87.3717666667,106.821566667
629.0,-122.475466667,134.147066667
630.0,-105.729833333,133.5566
631.0,-101.525166667,133.054133333
632.0,138.350366,92.9549226667
633.0,124.887872,99.4020726667
634.0,-130.1346,131.4921
635.0,-117.3518,136.6705
636.0,-58.9329666667,179.3062
637.0,-50.132,181.828733333
638.0,-64.8847333333,177.278533333
639.0,-87.7213666667,103.252466667
640.0,-20.7200253333,85.6296333333
641.0,-51.2620333333,180.977566667
642.0,121.276233333,95.8418
643.0,-102.8006,134.649166667
644.0,-87.7963333333,106.706533333
645.0,-44.2641,182.4561
646.0,-50.132,181.828733333
647.0,-100.977033333,135.839233333
648.0,-20.7200253333,85.6296333333
649.0,-128.191466667,133.0361
650.0,-71.8870333333,175.962933333
651.0,-108.6778,131.3235
652.0,-102.296766667,137.380933333
653.0,117.5519,83.153
654.0,-85.6804,166.4493
655.0,7.39585566667,123.800471333
656.0,-64.8356,176.5594
657.0,-126.886766667,132.8501
658.0,-111.843233333,135.847166667
659.0,-64.5723,183.842
660.0,90.9940866667,23.0907106667
661.0,-85.6804,166.4493
662.0,82.400785,22.921361
663.0,-71.4946666667,181.7946
664.0,13.4342,134.328
665.0,-101.525166667,133.054133333
666.0,-138.844233333,128.9279
667.0,-88.2744,197.345
668.0,10.3898333333,119.837733333
669.0,-66.6889,176.0281
670.0,87.1958,13.4577333333
671.0,-90.6665666667,154.090233333
672.0,10.1404666667,112.395233333
673.0,63.0396,46.2465666667
674.0,-80.9016666667,189.619966667
675.0,-89.5128333333,204.8579
676.0,82.0611333333,18.6279333333
677.0,88.1225183333,44.0790276667
678.0,-89.3910333333,202.837133333
679.0,13.4342,134.328
680.0,82.7709916667,30.8928936667
681.0,88.1999333333,15.2096
682.0,13.4342,134.328
683.0,-122.576933333,134.645433333
684.0,87.6340666667,23.1644666667
685.0,13.702711,120.264963333
686.0,-88.7396,157.895966667
687.0,13.5641,118.0284
688.0,-85.8440666667,194.225233333
689.0,45.8034333333,63.7445333333
690.0,-108.838666667,131.884966667
691.0,-9.75436933333,78.1924993333
692.0,45.8034333333,63.7445333333
693.0,41.7391,55.5928333333
694.0,13.4342,134.328
695.0,-90.8960666667,115.897966667
696.0,-10.0344693333,67.2620326667
697.0,-86.9339,102.1018
698.0,-91.0569333333,116.459433333
699.0,63.0286,86.363
700.0,-88.2135,106.565833333
701.0,81.129755,27.937683
702.0,46.9414333333,58.9432666667
703.0,24.2631353333,124.490098667
704.0,42.108415,59.0907833333
705.0,33.5255,44.5972
706.0,12.907286,145.534233
707.0,41.1319,73.45
708.0,88.9005453333,27.4883456667
709.0,33.5255,44.5972
710.0,45.1186,65.5295
711.0,25.5570546667,150.77545
712.0,13.4585,128.9052
713.0,116.631664667,92.3426066667
714.0,44.5693,64.5377666667
715.0,-9.4428,87.6203
716.0,17.4513666667,134.283533333
717.0,164.1583,41.0935666667
718.0,13.4342,134.328
719.0,-14.3557333333,69.9556
720.0,5.35843333333,93.0281666667
721.0,13.4342,134.328
722.0,-18.1261333333,70.0706666667
723.0,126.797166667,83.1483666667
724.0,-14.5542693333,65.9433993333
725.0,40.1556333333,56.5686
726.0,187.47404,45.7088626667
727.0,33.5255,44.5972
728.0,123.558466667,99.8059333333
729.0,13.5071,118.0596
730.0,33.5255,44.5972
731.0,54.9921666667,87.7609333333
732.0,57.6367666667,93.0507333333
733.0,12.759,95.7321
734.0,-4.630245,83.7491046667
735.0,16.4886,132.631433333
736.0,125.217166667,74.6734333333
737.0,45.1186,65.5295
738.0,149.237421,40.602583
739.0,12.759,95.7321
740.0,13.4342,134.328
741.0,45.1186,65.5295
742.0,135.12653,81.276651
743.0,45.1186,65.5295
744.0,12.759,95.7321
745.0,56.9641,89.7284666667
746.0,35.85459,50.8251076667
747.0,145.297466667,8.39596666667
748.0,124.3562,73.1671
749.0,48.7411876667,94.987083
750.0,206.5675,28.4531333333
751.0,209.161866667,-3.13503333333
752.0,117.5578,83.1646
753.0,182.5514,-6.17526666667
754.0,113.5434,59.2369333333
755.0,126.567766667,82.6179333333
756.0,42.047176,91.2949293333
757.0,-9.5922,82.2247666667
758.0,49.3999,88.5247
759.0,-38.4090333333,185.7164
760.0,126.797166667,83.1483666667
761.0,-41.5096666667,183.647633333
762.0,96.9405,28.6049
763.0,45.1186,65.5295
764.0,153.007489333,62.6003793333
765.0,89.2321,10.0301
766.0,45.1186,65.5295
767.0,46.8100786667,89.7237146667
768.0,45.1186,65.5295
769.0,127.6837,95.6117
770.0,49.3999,88.5247
771.0,89.2321,10.0301
772.0,-9.5922,82.2247666667
773.0,42.108415,59.0907833333
774.0,37.3550666667,51.5930333333
775.0,186.061366667,39.8298333333
776.0,42.9052333333,61.5330666667
777.0,190.0198,-21.6520666667
778.0,56.1547666667,60.2021666667
779.0,39.0234666667,54.5648333333
780.0,43.3356333333,54.6407666667
781.0,43.2681,50.684
782.0,198.124381333,-37.7466406667
783.0,188.365133333,38.5516666667
784.0,175.218376333,-29.0587156667
785.0,58.6913666667,96.4581333333
786.0,89.2321,10.0301
787.0,47.5582666667,63.8917666667
788.0,204.5767,29.5577
789.0,124.3024,93.5338666667
790.0,196.628833333,11.8435333333
791.0,47.5503,84.1761
792.0,115.768166667,74.3469666667
793.0,40.956115,63.8664166667
794.0,52.943738,94.784198
795.0,124.306433333,91.4588
796.0,124.777466667,83.1153
797.0,38.314327,66.382998
798.0,60.8225,99.9449
799.0,197.0592,-37.1973
800.0,19.4113,61.2540666667
801.0,126.605233333,88.0916333333
802.0,120.680966667,81.3307
803.0,42.6245,63.0464333333
804.0,44.5017666667,60.581
805.0,45.1186,65.5295
806.0,166.402533333,3.45276666667
807.0,118.295637,62.2638503333
808.0,91.240085,28.623561
809.0,205.5588,-40.2748333333
810.0,133.843549667,93.8390946667
811.0,130.23171,90.795417
812.0,45.1186,65.5295
813.0,38.6097,50.7557666667
814.0,203.2205,-33.8747
815.0,181.0559,42.6069
816.0,216.2865,-11.5541666667
817.0,45.1186,65.5295
818.0,188.866033333,39.7921
819.0,64.5314,74.7162
820.0,77.0197376667,47.5583883333
821.0,46.9414333333,58.9432666667
822.0,46.9414333333,58.9432666667
823.0,95.1724,29.5814
824.0,200.145948333,-9.912744
825.0,168.910333333,46.8322
826.0,165.4805,43.4765666667
827.0,45.1186,65.5295
828.0,92.0728,31.2909
829.0,177.030466667,46.3585666667
830.0,180.6557,47.8513666667
831.0,61.6234666667,85.1302333333
832.0,33.7511756667,50.851016
833.0,185.329996667,48.6168433333
834.0,85.1015666667,16.9521666667
835.0,176.9472,44.8865
836.0,80.1108,15.0574
837.0,162.986466667,40.4231666667
838.0,176.515633333,45.1259
839.0,133.843549667,93.8390946667
840.0,45.7216,59.7621333333
841.0,177.948733333,44.3307333333
842.0,162.299133333,-21.9676666667
843.0,182.154733333,-11.4789333333
844.0,177.948733333,44.3307333333
845.0,91.9178,31.3766
846.0,190.8068,41.7519666667
847.0,199.522766667,36.9164333333
848.0,207.727162667,31.642157
849.0,194.3016,-39.7054333333
850.0,122.315618667,67.4705523333
851.0,51.9743666667,89.4323666667
852.0,135.12653,81.276651
853.0,193.946202667,42.9137863333
854.0,199.522766667,36.9164333333
855.0,182.062333333,-10.9579
856.0,122.353085333,72.9442523333
