# id,Prediction1,Prediction2
75.0,-92.0421888889,121.469133333
76.0,-99.5678111111,129.373666667
77.0,-92.0421888889,121.469133333
78.0,-92.0421888889,121.469133333
79.0,-89.3429666667,111.679777778
80.0,-98.0293555556,133.693755556
81.0,-80.0042888889,186.845711111
82.0,-76.2344777778,180.015166667
83.0,-76.3223,182.705833333
84.0,-78.6673333333,183.766777778
85.0,-79.0236666667,186.134255556
86.0,76.46292,64.9668273333
87.0,-65.0891777778,180.561911111
88.0,-59.6491666667,179.400733333
89.0,-64.3740666667,179.086288889
90.0,-66.7287111111,181.384433333
91.0,-61.0533777778,179.998344444
92.0,-65.2320777778,180.345177778
93.0,-43.8795222222,183.445177778
94.0,-89.5350666667,203.871644444
95.0,-45.4679888889,182.638333333
96.0,-41.3954111111,184.333066667
97.0,-47.4763444444,182.590033333
98.0,10.4645223333,132.867938
99.0,-82.1205,186.359888889
100.0,-111.388133333,126.778744444
101.0,-98.3799888889,125.454411111
102.0,-105.670077778,129.585888889
103.0,-87.1100666667,155.064311111
104.0,-93.9542444444,112.755555556
105.0,-58.5656333333,188.004922222
106.0,-76.9814444444,186.127433333
107.0,-80.0701444444,187.065233333
108.0,-74.5705555556,184.846966667
109.0,-89.3197111111,203.720044444
110.0,-90.2726333333,205.542444444
111.0,-90.2491333333,208.511866667
112.0,-90.8721222222,206.303511111
113.0,-90.1761,206.0895
114.0,-88.5478777778,152.712833333
115.0,-94.7670888889,147.460322222
116.0,-100.688533333,133.785988889
117.0,-57.3938888889,179.772011111
118.0,-53.8455,180.216277778
119.0,-52.3581444444,180.663511111
120.0,-54.8712333333,180.3282
121.0,-44.8096444444,183.530188889
122.0,-52.8528777778,180.521644444
123.0,-43.1164111111,183.839666667
124.0,-40.6519333333,184.892044444
125.0,-64.0788666667,180.6151
126.0,-62.4861777778,179.836077778
127.0,-56.3101888889,181.4059
128.0,-38.4022666667,185.712711111
129.0,-39.2180222222,185.085555556
130.0,-89.5919333333,204.07
131.0,-45.2469777778,182.659922222
132.0,-49.0308888889,185.050044444
133.0,13.7315802222,126.410503333
134.0,35.3655085556,142.840682
135.0,21.4999731111,136.718331111
136.0,-77.1781,183.088111111
137.0,-79.7513111111,186.821933333
138.0,-90.5325444444,206.287133333
139.0,-90.2544444444,204.778777778
140.0,-81.0292,190.492522222
141.0,-89.8981333333,205.023366667
142.0,-91.4705555556,208.925366667
143.0,-89.7651111111,204.674211111
144.0,-90.9003888889,210.062988889
145.0,-75.1704666667,182.610911111
146.0,-81.0308555556,184.109988889
147.0,-75.2833555556,180.157722222
148.0,-84.8366777778,162.767477778
149.0,-95.4893777778,145.293311111
150.0,-88.6867111111,153.504033333
151.0,-71.1784444444,184.775533333
152.0,-64.1815888889,188.533533333
153.0,-76.7447444444,185.851866667
154.0,-59.8618888889,187.2874
155.0,-45.1742666667,182.898344444
156.0,-49.1893555556,181.571666667
157.0,-46.0210222222,182.304033333
158.0,-60.4822333333,177.807388889
159.0,-50.6857888889,181.417888889
160.0,-72.1742222222,182.9865
161.0,-62.1789777778,177.496755556
162.0,73.9954074444,66.5536271111
163.0,73.9954074444,66.5536271111
164.0,-80.9451888889,172.014577778
165.0,-96.9492888889,144.619555556
166.0,-110.5031,133.097433333
167.0,-114.643377778,135.150055556
168.0,-104.774989,129.078250111
169.0,-99.5742891111,122.392055778
170.0,-66.1467333333,179.524311111
171.0,-78.9366,182.727244444
172.0,-74.7945,184.455088889
173.0,-59.3232777778,180.670033333
174.0,-88.9568,201.322011111
175.0,-76.8291222222,188.654522222
176.0,-90.4152555556,207.474411111
177.0,-90.5281888889,206.272111111
178.0,-90.1319888889,205.954188889
179.0,-91.1343,209.9831
180.0,-88.3517111111,107.043533333
181.0,-90.4071,206.381622222
182.0,-88.0865555556,106.650533333
183.0,-90.2472,206.267655556
184.0,-87.7440777778,105.992233333
185.0,-90.6340222222,208.769633333
186.0,-92.1411445556,117.152983444
187.0,-87.1507555556,201.020066667
188.0,-90.2053555556,206.197911111
189.0,-96.7309111111,144.485711111
190.0,-86.9348666667,156.840655556
191.0,-85.1547333333,166.410111111
192.0,-88.5969222222,152.720966667
193.0,-89.0861888889,200.1971
194.0,-59.9080222222,181.095255556
195.0,-71.7034666667,180.884822222
196.0,-106.850688889,134.879844444
197.0,-125.492188889,133.985555556
198.0,-129.848944444,132.033677778
199.0,-132.161088889,131.019377778
200.0,-137.810066667,129.224366667
201.0,-134.534922222,131.042044444
202.0,-134.784688889,130.443122222
203.0,-124.414377778,134.118644444
204.0,-105.607466667,132.625133333
205.0,-78.2648777778,187.893011111
206.0,-88.0608888889,107.6252
207.0,-88.5082111111,107.593688889
208.0,-87.7067,103.733488889
209.0,-87.2405666667,103.171188889
210.0,-93.5380444444,148.063577778
211.0,-83.4021555556,179.773722222
212.0,-83.5228888889,171.266433333
213.0,-84.2522222222,187.963866667
214.0,-56.0614,180.541077778
215.0,-89.4326444444,204.578211111
216.0,-89.3584666667,202.723655556
217.0,-89.3425,202.667477778
218.0,-70.3344444444,177.426166667
219.0,-54.5089666667,180.247377778
220.0,-89.8885333333,205.104966667
221.0,-48.4850444444,181.752688889
222.0,-44.1426777778,183.545588889
223.0,-48.4522444444,181.762077778
224.0,-39.8329666667,185.132444444
225.0,-53.0972666667,180.978877778
226.0,-42.6090666667,183.788511111
227.0,-39.2180222222,185.085555556
228.0,-39.2180222222,185.085555556
229.0,-53.4783666667,180.166588889
230.0,-57.9065888889,178.897244444
231.0,-48.2370555556,182.020388889
232.0,-41.774,184.751822222
233.0,-89.2677111111,203.470677778
234.0,97.1154618889,45.9136575556
235.0,45.0322,65.1063111111
236.0,44.2367222222,66.9626
237.0,94.703707,46.4433165556
238.0,42.5774111111,75.1288262222
239.0,107.507491222,38.9581054444
240.0,107.507491222,38.9581054444
241.0,39.2288028889,86.2416811111
242.0,42.9217333333,63.3099666667
243.0,44.3705806667,83.4031033333
244.0,39.2288028889,86.2416811111
245.0,97.4115771111,61.6144194444
246.0,-93.6027,122.757711111
247.0,-91.8431222222,122.6946
248.0,-102.623277778,135.968877778
249.0,-79.5630444444,176.006988889
250.0,-77.4639333333,173.751466667
251.0,-78.9366,182.727244444
252.0,-73.7714111111,190.943033333
253.0,-88.0842888889,107.700377778
254.0,-87.8235,105.737244444
255.0,-87.5974888889,104.416533333
256.0,-98.6131558889,122.028472556
257.0,-91.7210222222,119.413533333
258.0,-109.859366667,132.838888889
259.0,-104.608533444,128.857005667
260.0,-121.8073,134.5145
261.0,-99.5779001111,124.003205667
262.0,-117.809833333,135.920344444
263.0,-120.530455556,135.759355556
264.0,-131.247588889,132.335888889
265.0,-128.873255556,132.488955556
266.0,-124.957322222,134.490511111
267.0,-131.241933333,131.985877778
268.0,-129.745577778,131.887466667
269.0,-120.547155556,135.578755556
270.0,-92.3693555556,147.377722222
271.0,-84.5943111111,165.8333
272.0,-77.4888888889,173.497433333
273.0,-63.8427666667,183.490055556
274.0,-71.5256888889,183.010033333
275.0,-78.6442151111,191.175753889
276.0,-60.0897777778,179.506855556
277.0,-88.1366222222,198.993022222
278.0,-77.0886,187.033711111
279.0,-84.8441555556,198.809988889
280.0,-87.9952333333,198.499466667
281.0,-87.8465,197.980177778
282.0,-88.5926777778,201.647855556
283.0,-89.5131635556,208.111952222
284.0,-62.6828888889,179.829688889
285.0,-79.2745222222,174.918944444
286.0,-82.3567333333,170.066322222
287.0,-94.2470666667,150.687166667
288.0,-79.2745222222,174.918944444
289.0,-83.2128333333,166.699955556
290.0,-87.1898555556,201.688688889
291.0,-66.8492,179.745733333
292.0,-93.7836,147.750466667
293.0,-93.0924,147.8138
294.0,-99.2910333333,143.617266667
295.0,-46.3715444444,182.9067
296.0,14.6834384444,134.210467111
297.0,25.0707977778,156.406322444
298.0,21.1998018889,155.511606333
299.0,23.7095874444,137.605604778
300.0,23.4360268889,158.369900444
301.0,23.4360268889,158.369900444
302.0,22.8549678889,156.132983667
303.0,18.2898657778,133.512589778
304.0,7.93856811111,129.817283222
305.0,7.46994833333,127.064474444
306.0,14.0315468889,126.988392222
307.0,12.8304222222,98.2193333333
308.0,122.184922222,79.0050555556
309.0,131.067197444,86.2690258889
310.0,132.750339,89.9489054444
311.0,129.006446444,89.8985913333
312.0,-45.4679888889,182.638333333
313.0,-48.2932444444,182.3559
314.0,-53.2747888889,181.402744444
315.0,-46.5061,182.692366667
316.0,-52.5472777778,186.4957
317.0,-42.2569444444,183.862922222
318.0,-39.8329666667,185.132444444
319.0,-45.6246555556,183.407133333
320.0,-48.4522444444,181.762077778
321.0,-77.7022222222,187.620111111
322.0,-51.0693666667,182.847455556
323.0,-75.3080444444,184.984077778
324.0,-83.2737666667,191.968144444
325.0,-59.0563555556,179.086811111
326.0,-62.2822444444,186.000944444
327.0,-71.0295111111,181.913722222
328.0,-73.9920222222,181.893722222
329.0,-77.7641888889,183.210555556
330.0,-59.1333222222,182.449988889
331.0,-90.1469222222,205.993966667
332.0,-72.7192333333,177.882166667
333.0,237.945705,7.250024
334.0,238.692716222,8.32166588889
335.0,236.874077778,6.78918888889
336.0,230.74345,15.7436891111
337.0,229.525997111,13.819362
338.0,228.654049889,18.950826
339.0,180.654953889,49.8612327778
340.0,189.608466667,40.9573111111
341.0,163.988055556,41.2672666667
342.0,195.628287556,10.1015078889
343.0,118.806818,72.3438232222
344.0,124.932655556,80.2875666667
345.0,82.5998182222,75.1126693333
346.0,24.7603111111,143.781666667
347.0,-90.3514555556,207.2517
348.0,-81.1801777778,188.626577778
349.0,-90.6939111111,208.246233333
350.0,-90.0023333333,205.501766667
351.0,-44.7225333333,183.203577778
352.0,-56.9124222222,181.057611111
353.0,-55.6991444444,181.581088889
354.0,-56.5143777778,181.111011111
355.0,-65.0911,178.083433333
356.0,-94.9870444444,147.127977778
357.0,-129.002744444,132.979266667
358.0,-127.032544444,132.840911111
359.0,81.7491194444,72.7282054444
360.0,-12.2890671111,86.4354515556
361.0,-15.2313488889,84.8284695556
362.0,-12.2890671111,86.4354515556
363.0,-20.8105053333,75.128904
364.0,-11.3480315556,88.6011102222
365.0,-8.61087577778,82.612624
366.0,-15.2313377778,84.8284695556
367.0,-94.9484333333,119.431011111
368.0,-108.049522222,129.075644444
369.0,-100.408166667,126.723888889
370.0,-94.5370557778,121.960233556
371.0,-95.8642001111,122.528050111
372.0,-93.1955556667,120.474316778
373.0,-91.2490111111,117.766788889
374.0,11.5554482222,120.677158667
375.0,-94.4611222222,127.909922222
376.0,-110.5031,133.097433333
377.0,-110.5031,133.097433333
378.0,-98.6244,125.854944444
379.0,-95.4844447778,120.113517
380.0,-84.6724888889,160.056966667
381.0,-79.4747,172.553766667
382.0,-83.4005666667,167.210411111
383.0,-83.6375222222,164.065333333
384.0,-84.6489,167.879633333
385.0,-83.2056,165.1088
386.0,-65.3980888889,180.064233333
387.0,-83.0962,169.044333333
388.0,-88.5063111111,158.595066667
389.0,-85.1401,166.701411111
390.0,-77.1322,188.152911111
391.0,-106.039755556,138.582533333
392.0,-64.0788666667,180.6151
393.0,-80.1485777778,186.205
394.0,-110.741544444,134.188288889
395.0,-51.0428111111,180.864677778
396.0,-77.5704777778,184.771122222
397.0,-113.062688889,135.085011111
398.0,-39.6103333333,184.999611111
399.0,-62.9902444444,177.332877778
400.0,-45.6531333333,182.585288889
401.0,-88.2270777778,198.244444444
402.0,-39.6103333333,184.999611111
403.0,-84.5405555556,190.737944444
404.0,-100.361066667,132.682544444
405.0,-97.9608444444,135.914833333
406.0,-8.41317455556,83.4236751111
407.0,-43.0608222222,183.679877778
408.0,-119.5115,133.996522222
409.0,-83.7390888889,190.385622222
410.0,-82.0809444444,190.600155556
411.0,-51.8216333333,173.494222222
412.0,-18.9135564444,69.7935997778
413.0,-119.5115,133.996522222
414.0,-43.0736222222,183.831144444
415.0,-88.8842706667,204.025520556
416.0,-82.5327444444,170.367933333
417.0,-116.849133333,130.745844444
418.0,-47.1929666667,182.3198
419.0,-105.792577778,129.475
420.0,-88.9825484444,204.900431667
421.0,-50.8735444444,181.088877778
422.0,-53.5232666667,180.153688889
423.0,-129.640777778,131.741711111
424.0,-83.2019928889,197.467542778
425.0,-66.9645444444,184.468944444
426.0,-129.742544444,132.064077778
427.0,43.5210423333,64.0033993333
428.0,-87.1524222222,195.679922222
429.0,-62.2359888889,180.070422222
430.0,-68.2130222222,177.618588889
431.0,-89.3230111111,112.564911111
432.0,-115.652922222,136.271322222
433.0,-65.9913666667,177.090955556
434.0,-113.353144444,136.151922222
435.0,-92.5538222222,120.432588889
436.0,-52.5294555556,180.790088889
437.0,10.3985296667,127.796334889
438.0,-114.040666667,137.619611111
439.0,-65.9913666667,177.090955556
440.0,-8.97870311111,87.3441182222
441.0,18.2898657778,133.512589778
442.0,-64.8765444444,177.379722222
443.0,-113.000688889,136.072311111
444.0,-95.1796777778,127.372688889
445.0,-96.8771223333,125.682150111
446.0,-75.9844555556,182.287922222
447.0,-19.9957382222,71.5948177778
448.0,-63.0768333333,177.690388889
449.0,-61.5374222222,177.504988889
450.0,-64.8765444444,177.379722222
451.0,-99.1145333333,133.508066667
452.0,-20.8144906667,71.3351266667
453.0,-83.8650555556,191.796888889
454.0,19.2476411111,145.479813778
455.0,-46.2369333333,182.593722222
456.0,-99.1145333333,133.508066667
457.0,-63.5384888889,180.060144444
458.0,28.2211681111,146.471837667
459.0,135.567088222,90.4230671111
460.0,-19.9957382222,71.5948177778
461.0,-93.7135555556,147.268722222
462.0,-121.142933333,135.138044444
463.0,-83.3920151111,198.130231667
464.0,-117.858588889,134.1399
465.0,-101.476433444,129.490627889
466.0,-94.1001222222,146.745888889
467.0,-103.572877778,132.206133333
468.0,-74.2046666667,178.143888889
469.0,-83.2198222222,196.701288889
470.0,-59.3513555556,178.719222222
471.0,-90.4563556667,110.298272333
472.0,-107.120233333,135.705566667
473.0,-50.6157333333,181.162844444
474.0,-89.9440445556,108.515327889
475.0,-73.3383,184.094066667
476.0,-85.4998777778,194.728833333
477.0,-110.252444444,134.220066667
478.0,-55.2523888889,180.009588889
479.0,-135.109366667,130.727211111
480.0,126.903557,93.2031947778
481.0,-119.299,135.5724
482.0,-112.431866667,137.245566667
483.0,-87.9682111111,105.710111111
484.0,-63.5024444444,179.570855556
485.0,-48.3713666667,181.806122222
486.0,18.5913688889,120.879250556
487.0,-88.8956111111,201.640433333
488.0,63.4932795556,103.118647333
489.0,-118.6158,136.308033333
490.0,-86.8746777778,101.8948
491.0,-84.3537888889,168.454577778
492.0,-109.005488889,133.328188889
493.0,-50.7666777778,181.646855556
494.0,-91.7166444444,119.327922222
495.0,-89.0985777778,111.280188889
496.0,-80.9904,172.6032
497.0,-91.5907444444,118.352177778
498.0,-87.4599814444,106.511023333
499.0,40.2621497778,86.025192
500.0,-126.998966667,133.7294
501.0,-87.0814851111,106.700624444
502.0,-88.3160592222,110.029834444
503.0,-87.2230073333,106.66228
504.0,-90.1558888889,205.175866667
505.0,-46.0479111111,182.2963
506.0,-126.1719,133.614911111
507.0,-98.8725,135.487466667
508.0,-87.2163814444,105.661134444
509.0,-100.980166778,133.210139
510.0,-127.037022222,133.191222222
511.0,-101.713533333,132.857588889
512.0,-90.1558888889,205.175866667
513.0,-98.0514,129.280566667
514.0,-126.996122222,132.6756
515.0,51.4393348889,90.9137548889
516.0,47.2854222222,68.5813666667
517.0,-91.2482666667,115.086
518.0,-126.338844444,132.863977778
519.0,-88.9711036667,110.710167778
520.0,-129.693522222,131.9024
521.0,-89.2690373333,204.835676111
522.0,-87.9239111111,106.618066667
523.0,-123.917977778,132.964488889
524.0,-88.2352333333,106.637333333
525.0,-94.1956555556,147.6056
526.0,-58.7945555556,178.711311111
527.0,43.4211938889,65.1554833333
528.0,-127.248844444,133.130422222
529.0,52.5115444444,86.5659888889
530.0,-88.6214413333,205.001252222
531.0,-70.5618777778,189.280244444
532.0,-78.4503,170.187733333
533.0,44.1580777778,61.2387666667
534.0,-88.0686666667,106.592655556
535.0,-91.8084333333,118.895866667
536.0,-63.6435888889,176.901244444
537.0,-91.0569,116.459433333
538.0,-79.2334,177.0282
539.0,-110.672188889,137.589188889
540.0,-88.1124777778,107.277433333
541.0,48.9146666667,87.3154555556
542.0,47.5839444444,65.7911111111
543.0,-88.9931,111.945922222
544.0,96.0910478889,26.5804244444
545.0,-73.4275333333,179.178022222
546.0,-71.7130222222,181.514966667
547.0,-110.676111111,137.022033333
548.0,-89.0388444444,111.041522222
549.0,-93.3090111111,147.936488889
550.0,67.6211403333,65.3502387778
551.0,-89.4118444444,151.953588889
552.0,92.2669555556,21.8060888889
553.0,-110.676111111,137.022033333
554.0,-80.3975111111,186.7581
555.0,-69.1109333333,177.184288889
556.0,-90.3716444444,114.121355556
557.0,-78.6117333333,178.328633333
558.0,43.5995272222,65.4775166667
559.0,-62.0722777778,178.178033333
560.0,-118.077166667,132.711344444
561.0,88.5153333333,15.8158222222
562.0,-87.6083444444,196.085544444
563.0,84.1457111111,15.1446333333
564.0,61.034477,62.400243
565.0,-48.2227555556,182.2003
566.0,-74.5221111111,184.733266667
567.0,-95.0923111111,126.732077778
568.0,61.3299638889,85.854861
569.0,-110.333466667,130.621266667
570.0,-46.3654111111,182.556844444
571.0,90.0507222222,25.3573444444
572.0,-84.716804,201.808020556
573.0,-101.761944444,129.574877778
574.0,-107.917744444,134.462711111
575.0,-114.233388889,133.477288889
576.0,-90.0378888889,206.689877778
577.0,53.3930777778,88.3292555556
578.0,-129.079511111,131.902544444
579.0,-127.820722222,133.493866667
580.0,-112.262833333,135.828277778
581.0,19.5092074444,141.125168222
582.0,-126.226933333,133.071744444
583.0,-88.8517706667,203.912165
584.0,-89.4118444444,151.953588889
585.0,-110.333466667,130.621266667
586.0,-78.5236777778,174.129133333
587.0,57.8198111111,84.2138444444
588.0,-58.5587,180.712822222
589.0,120.450655556,82.0196777778
590.0,-123.030888889,134.691022222
591.0,19.5092074444,141.125168222
592.0,-132.490077778,131.276577778
593.0,-97.9243888889,128.169977778
594.0,-53.3815222222,180.545944444
595.0,-133.288533333,131.2235
596.0,-80.9650706667,200.508676111
597.0,-85.6125222222,190.157611111
598.0,-95.1300334444,120.938594556
599.0,-131.420377778,131.934777778
600.0,-59.3646444444,178.547944444
601.0,64.2814361111,69.8016435556
602.0,-86.1463444444,205.967111111
603.0,95.307328,45.6957117778
604.0,-89.7575111111,114.608144444
605.0,-84.5523333333,166.994166667
606.0,-71.2910777778,181.438666667
607.0,-88.8104444444,152.511888889
608.0,-89.8623151111,207.969976111
609.0,-56.8410888889,179.202733333
610.0,122.151756,97.0790286667
611.0,-108.506922222,133.524611111
612.0,-90.3428,208.286033333
613.0,-130.7232,131.665222222
614.0,36.0780415556,149.147901889
615.0,-84.6387666667,167.529033333
616.0,-88.8104444444,152.511888889
617.0,-51.9474222222,180.956922222
618.0,114.4651,79.9654111111
619.0,-133.540288889,130.857811111
620.0,119.518922222,79.1586
621.0,-95.2013888889,146.175855556
622.0,-129.581444444,132.334266667
623.0,-71.8147,176.947188889
624.0,-80.3429928889,198.870609444
625.0,117.141833333,79.8180777778
626.0,-60.1585888889,179.704
627.0,-43.2528111111,184.3279
628.0,-88.159,108.4995
629.0,-117.954066667,135.783811111
630.0,-104.469788889,133.0222
631.0,-104.627766667,136.215111111
632.0,137.365571667,92.9724688889
633.0,121.059089333,97.697162
634.0,-127.632166667,133.234777778
635.0,-118.490266667,135.549555556
636.0,-61.1306222222,180.602377778
637.0,-57.5691666667,179.581522222
638.0,-65.1102,178.551955556
639.0,-88.0702888889,105.001833333
640.0,-16.6203904444,84.2380937778
641.0,-54.8641444444,179.769288889
642.0,119.080381,95.2052102222
643.0,-104.627766667,136.215111111
644.0,-87.7900111111,106.684444444
645.0,-49.1893555556,181.571666667
646.0,-52.9925333333,180.657311111
647.0,-102.015422222,136.365566667
648.0,-16.626446,84.2414382222
649.0,-119.8826,131.307911111
650.0,-68.2931,176.993088889
651.0,-116.199288889,132.192455556
652.0,-102.455333333,136.879466667
653.0,116.969811111,82.0422222222
654.0,-90.5821777778,156.531222222
655.0,7.436952,124.528672889
656.0,-76.0577777778,188.647022222
657.0,-133.727255556,130.911077778
658.0,-109.540188889,133.917922222
659.0,-60.8368222222,180.519911111
660.0,91.7345694444,23.7070236667
661.0,-90.6245111111,156.542977778
662.0,87.67269,26.3448851111
663.0,-79.3139888889,186.6421
664.0,13.4342,134.328
665.0,-99.3450777778,129.264622222
666.0,-139.328755556,128.964777778
667.0,-80.5035555556,194.839066667
668.0,9.35074444444,120.430444444
669.0,-66.6889,176.0281
670.0,87.7243011111,18.6898295556
671.0,-92.1377888889,152.3781
672.0,10.2226593333,113.851636444
673.0,62.8735437778,52.0361965556
674.0,-73.7769,183.292011111
675.0,-89.5435777778,204.965177778
676.0,84.7193555556,22.2353777778
677.0,96.495804,45.9418485556
678.0,-89.7558666667,204.109466667
679.0,12.4443074444,133.841312667
680.0,90.1454713333,27.0075375556
681.0,86.4979555556,16.3786333333
682.0,13.0714456667,128.858007222
683.0,-126.471822222,133.353222222
684.0,88.9199122222,19.5791108889
685.0,18.4341036667,128.228854444
686.0,-89.3773333333,156.614344444
687.0,6.7591,104.891277778
688.0,-75.5061444444,183.988744444
689.0,44.5919666667,62.2932777778
690.0,-105.074622222,130.768511111
691.0,-12.5225027778,76.194792
692.0,44.5694555556,60.9743555556
693.0,41.5492111111,55.2499
694.0,14.6834384444,134.210467111
695.0,-92.1963888889,118.034755556
696.0,-16.4179342222,69.6837997778
697.0,-87.1387888889,103.880455556
698.0,-92.0158778889,116.266583444
699.0,62.7782888889,81.1019222222
700.0,-87.4219,103.804011111
701.0,90.5528974444,25.6926914444
702.0,46.1482605556,62.0184833333
703.0,18.2481133333,129.651012
704.0,43.0919201111,62.9574326667
705.0,34.5783444444,43.9416444444
706.0,13.6676668889,144.229270111
707.0,45.8192222222,71.8812111111
708.0,90.6054662222,26.4707854444
709.0,34.0519222222,44.2694222222
710.0,43.4211938889,65.1554833333
711.0,24.0579975556,150.063298111
712.0,13.5828901111,130.369251667
713.0,118.977719,95.5274314444
714.0,41.3975888889,63.8505555556
715.0,-10.9478202222,83.8940128889
716.0,14.0427088889,133.222270222
717.0,162.773022222,39.6980666667
718.0,14.6834384444,134.210467111
719.0,-17.6595526667,74.081002
720.0,-0.0646808888889,91.4730848889
721.0,12.4443074444,133.841312667
722.0,-16.935512,68.6949108889
723.0,122.372510444,81.39658
724.0,-16.7339128889,67.8684995556
725.0,41.0453,56.8966
726.0,184.803157778,44.267132
727.0,31.97556,44.425294
728.0,120.382289333,96.526962
729.0,14.5463604444,115.721905667
730.0,33.0137411111,44.3473581111
731.0,53.8045,83.2688444444
732.0,53.3930777778,88.3292555556
733.0,5.34023333333,93.0382
734.0,-7.83854833333,86.3299015556
735.0,15.5392903333,131.632190889
736.0,119.744733333,70.8313222222
737.0,48.1750555556,61.8188
738.0,61.3299638889,85.854861
739.0,12.759,95.7321
740.0,12.4443074444,133.841312667
741.0,43.5995272222,65.4775166667
742.0,129.716991111,77.7755671111
743.0,48.1750555556,61.8188
744.0,13.1041555556,105.6485
745.0,63.3721222222,83.3479666667
746.0,39.8001077778,55.3225136667
747.0,156.686506444,-0.273743777778
748.0,122.377055556,77.0017111111
749.0,85.3324952222,60.4022353333
750.0,203.950488889,30.9172111111
751.0,198.654277778,15.1861111111
752.0,127.318205556,82.1157394444
753.0,217.035778111,1.51706877778
754.0,118.7391,69.1269111111
755.0,120.438166667,80.1951111111
756.0,50.7050808889,88.5900653333
757.0,-9.04393333333,85.5753111111
758.0,53.1280777778,88.0155222222
759.0,-39.9958777778,184.909977778
760.0,124.384054889,91.0917355556
761.0,-41.5029,183.643944444
762.0,95.271,29.5265333333
763.0,66.0474111111,54.8698888889
764.0,142.552981778,69.9979528889
765.0,89.2321,10.0301
766.0,44.2367222222,66.9626
767.0,51.4542373333,82.1996604444
768.0,43.1758444444,64.0534111111
769.0,128.741011111,95.0447
770.0,47.0385595556,85.7115715556
771.0,89.2321,10.0301
772.0,-9.07556666667,83.7667666667
773.0,42.9313312222,63.9457771111
774.0,41.4042555556,57.5717888889
775.0,185.429801667,39.2522866667
776.0,43.6820333333,65.9610333333
777.0,194.359051111,-16.5239351111
778.0,41.2920333333,66.3132333333
779.0,41.6317666667,56.9671222222
780.0,42.7255605556,58.0465611111
781.0,43.5187333333,54.9713444444
782.0,204.082001778,-33.1423425556
783.0,188.931651444,37.7734054444
784.0,192.576593444,-5.06997022222
785.0,56.5592777778,93.0399555556
786.0,89.2321,10.0301
787.0,43.4806312222,64.9375104444
788.0,203.788144444,29.9951555556
789.0,120.863932,95.7410933333
790.0,208.991322222,18.5771333333
791.0,51.3832706667,86.6519271111
792.0,118.781622222,79.0448555556
793.0,37.9884896667,62.4077608889
794.0,55.8655475556,94.785032
795.0,124.378577778,86.6364444444
796.0,122.396111111,83.6758666667
797.0,49.8421534444,73.6005548889
798.0,54.7781126667,92.4112548889
799.0,198.214499444,-38.0528093333
800.0,18.3902141111,61.3592386667
801.0,120.7417,82.5750666667
802.0,118.182722222,79.1611888889
803.0,46.1479732222,75.727716
804.0,44.1917,64.3247555556
805.0,30.6636777778,78.6665888889
806.0,186.340299778,1.30255911111
