# id,Prediction1,Prediction2
99.0,-18.2394769468,145.38555932
100.0,-79.9546208009,120.358889036
101.0,-209.667966084,156.947674272
102.0,-108.029085007,148.659176267
103.0,-16.1229891086,128.573166509
104.0,-34.613760612,101.339573951
105.0,66.5352816445,85.570261848
106.0,-115.05430624,208.646109416
107.0,-92.8969188529,188.409638756
108.0,-109.272747201,208.643791199
109.0,-70.0944808052,179.23794961
110.0,-46.9380878556,168.955851201
111.0,-98.526814425,207.885548333
112.0,-5.08119818079,144.633672194
113.0,-11.6719777378,147.677498469
114.0,33.0914260113,96.0103730947
115.0,-107.772169663,148.49020973
116.0,-163.316368863,153.179438298
117.0,-83.4224364532,194.072988723
118.0,-77.3361101253,169.207901931
119.0,-37.7926451161,168.441829468
120.0,-58.3938869311,174.853807625
121.0,-31.4390597218,167.410546872
122.0,-30.5776791493,169.09846378
123.0,-60.5005234457,190.157559919
124.0,-35.6319499497,179.933634386
125.0,-77.5533728029,174.969613984
126.0,-123.47408711,222.411083934
127.0,-51.989218658,177.009647976
128.0,-42.7200927692,173.834610951
129.0,85.4340596627,78.9207563057
130.0,-122.874813446,214.730376371
131.0,35.1694972696,118.304504863
132.0,74.1132414732,88.5994119292
133.0,22.7203850619,123.96827365
134.0,88.1056047462,104.044849687
135.0,49.2397946693,113.734202921
136.0,-8.58393996667,138.344073544
137.0,-114.074139814,203.074660921
138.0,-69.1835895641,172.340355419
139.0,-61.9701543201,183.799677468
140.0,-38.2355748171,161.532208435
141.0,-39.0136108383,163.090984001
142.0,-52.3579757999,172.14070884
143.0,-180.006579732,236.918831702
144.0,-53.5765037141,176.694134125
145.0,-136.211016474,215.880950389
146.0,-153.930866789,230.905087295
147.0,-74.077194459,185.634358911
148.0,15.8996178631,111.707652981
149.0,-39.8001997362,124.742405666
150.0,14.6810227015,99.6990631545
151.0,-40.5882128911,162.172680923
152.0,3.26945797964,137.476211649
153.0,10.2619152652,130.971042888
154.0,15.611558259,128.279995796
155.0,106.941764662,75.8575450797
156.0,85.6602489592,91.2453947357
157.0,59.20537665,107.978792591
158.0,-5.20906268751,143.508110629
159.0,30.5132112535,118.291010541
160.0,-50.1217516877,172.539197289
161.0,-21.9704111973,156.57496698
162.0,96.0113306772,50.7937343252
163.0,108.318866667,46.6669870185
164.0,4.48357729757,117.619672914
165.0,0.709371526299,108.853988762
166.0,-113.379922895,120.641092639
167.0,-91.4530547674,119.343831372
168.0,-43.7264060119,99.93849168
169.0,-10.8441979294,98.2044919678
170.0,-138.283050005,220.035321483
171.0,-49.6153643861,158.074612635
172.0,-42.6341765743,164.392205704
173.0,-14.5173673051,145.175139691
174.0,-123.276760277,217.802376073
175.0,-35.4012991718,162.697037239
176.0,-82.5206326431,190.501838031
177.0,-24.4872056826,154.096996098
178.0,-64.3765012757,182.222593115
179.0,-37.3019363201,172.726016313
180.0,-52.2632820367,93.2426403227
181.0,-54.0719833757,170.16351973
182.0,10.5446364966,85.4410971811
183.0,-60.7293292034,188.682343817
184.0,59.3587937947,71.1723482575
185.0,-67.8526051972,200.31767366
186.0,-10.2475031043,91.8615273331
187.0,-136.908148113,232.969633347
188.0,-81.7909908029,194.435515778
189.0,-4.60933597364,111.785845237
190.0,1.17041824606,116.704748637
191.0,35.7054357149,101.162275963
192.0,6.06205466697,106.739721323
193.0,32.4676441807,102.565926757
194.0,-81.8836337391,191.526463245
195.0,18.6324909316,120.109527392
196.0,-122.726204953,148.603729994
197.0,-109.610316308,121.217797837
198.0,-127.244131267,126.438538843
199.0,-145.8430014,148.867406553
200.0,-81.5778744658,118.453847293
201.0,-150.508004868,173.020862822
202.0,-47.9495240126,108.447412241
203.0,-154.252991743,134.850341543
204.0,-85.6273414802,112.744387913
205.0,41.1540790364,100.951877591
206.0,-15.5980779703,94.76382004
207.0,-41.9991797685,86.306718748
208.0,-30.4041937886,89.4637875098
209.0,-23.0039299941,88.9285688678
210.0,-108.652470799,182.389865196
211.0,-129.501980598,187.044063699
212.0,-50.4292476315,141.998823268
213.0,-124.245021865,212.496166454
214.0,-22.7038366904,153.858745762
215.0,-58.6928355406,181.206767283
216.0,-124.878650843,228.391826795
217.0,-67.0036579323,181.868659203
218.0,-37.5691316831,160.937750983
219.0,-52.2888748722,178.369115632
220.0,-43.5728819055,155.884235783
221.0,-33.2607485715,174.308893034
222.0,12.9275153192,128.869556542
223.0,12.5152710979,129.674322627
224.0,20.6576577662,121.034777417
225.0,-68.2542918542,188.562059943
226.0,27.2805049165,118.396965495
227.0,88.0533204204,77.0417669431
228.0,85.3642153513,79.0583679326
229.0,-70.2880705225,190.95791098
230.0,-1.48701881767,146.958676384
231.0,21.3512043412,133.965568776
232.0,-10.8245607527,172.648605016
233.0,-52.2193130667,177.648705868
234.0,108.453017193,52.9649196508
235.0,93.818398367,54.8749570302
236.0,75.3301577223,59.6625643934
237.0,96.8453003647,53.3535128785
238.0,45.6636274611,56.5792473151
239.0,87.6114871712,62.0219813053
240.0,66.1726237773,55.6641642327
241.0,41.8067779162,65.2706856083
242.0,78.1052209693,45.2867552635
243.0,61.1566610115,65.0702819073
244.0,77.2174765156,69.2489719704
245.0,97.2074760527,61.1372407113
246.0,-136.427492525,131.939566115
247.0,-115.154084013,128.530559426
248.0,-79.6598257975,129.80300332
249.0,-83.3548766464,162.459835924
250.0,-13.3709327517,128.138167227
251.0,-13.921781144,138.046583905
252.0,-34.5660798866,157.074054128
253.0,-73.4171349684,105.181908881
254.0,-119.446102388,114.343142394
255.0,18.3458589597,79.1254599168
256.0,-99.7336276183,124.093455803
257.0,-83.2321369199,118.376114036
258.0,-115.522945297,126.995727596
259.0,-144.120282194,138.7757753
260.0,-168.271955453,143.763454009
261.0,-34.8482597869,100.625164644
262.0,-150.465847148,145.40591112
263.0,-107.933052078,128.720808623
264.0,-92.0878432658,116.584125142
265.0,-142.388098681,153.456755623
266.0,-86.0715275799,110.94607601
267.0,-123.762693623,133.782789384
268.0,-125.390609128,127.57448069
269.0,-70.913210998,119.059697368
270.0,9.17356628176,105.742186495
271.0,-58.8878829402,145.002282538
272.0,-92.5023807335,180.895941788
273.0,-44.6612535108,171.011975852
274.0,-38.5638314741,159.799277079
275.0,-112.015646246,219.061266802
276.0,-64.0918803672,183.552613961
277.0,-50.0042213578,176.358891947
278.0,-78.3375957452,186.609359802
279.0,-45.6691402986,184.804567957
280.0,-120.051435009,217.739162548
281.0,-100.185354195,211.556938812
282.0,-134.329553626,227.236458986
283.0,-23.59096135,157.158095262
284.0,-30.1440000422,151.229395309
285.0,-19.2345522477,130.942393997
286.0,-71.7827018177,160.955269833
287.0,-51.0492311472,142.088058908
288.0,-81.1935780609,169.776169213
289.0,-77.3032806736,167.809560242
290.0,-71.3873326868,184.993866155
291.0,-108.27717432,196.113309392
292.0,-102.912044815,156.853495872
293.0,-98.8397294833,151.163553945
294.0,-72.4602919472,133.240789657
295.0,-29.9777581063,168.401446834
296.0,37.9060234513,124.572658341
297.0,39.6983268234,144.916628322
298.0,68.5533380556,103.593583971
299.0,34.259943088,133.062799035
300.0,59.7995023137,123.352033671
301.0,70.7530575762,109.103061069
302.0,78.9242957077,107.589574167
303.0,49.2713643414,111.257171353
304.0,15.8867891586,135.080348994
305.0,33.0524462621,110.727459955
306.0,66.3981029343,100.113567583
307.0,26.2400722251,103.370556168
308.0,130.272696556,89.3634504251
309.0,132.797113949,94.4344310749
310.0,129.033532,85.7817301051
311.0,117.391163789,79.196193437
312.0,17.6180222202,128.352738943
313.0,18.6592892126,124.982890336
314.0,-5.35791102273,140.411896506
315.0,-3.56052627149,142.184839201
316.0,58.8385381933,97.4796576848
317.0,71.8595335394,89.6662555997
318.0,38.8660781077,108.750305628
319.0,83.579466091,78.4264240704
320.0,11.7642197113,130.299266073
321.0,9.02969854469,122.935112463
322.0,14.2562954516,125.611734271
323.0,-42.2084587514,159.693251265
324.0,31.4037301496,109.86974047
325.0,-28.1401514899,152.317922843
326.0,0.0371248171007,135.968752237
327.0,-11.9135065336,143.847242291
328.0,-28.6279870698,153.022949401
329.0,-34.0865900611,154.348772933
330.0,-26.6877488122,155.053494014
331.0,-41.8710052099,170.609968524
332.0,14.5116186746,122.628138503
333.0,165.344480804,41.4769692763
334.0,186.468760783,34.0246193063
335.0,241.976405654,16.8842158572
336.0,209.935349852,31.9117600652
337.0,215.083015643,28.3405910499
338.0,184.626397275,35.1020050272
339.0,181.78980242,49.549316946
340.0,217.16023776,41.4871348002
341.0,153.363153363,56.2838102964
342.0,182.756939058,22.0701588725
343.0,109.155653627,66.8538547326
344.0,121.626127303,75.3349143797
345.0,113.519302161,55.5510315468
346.0,37.708337162,133.077853471
347.0,-74.5265469232,190.761729963
348.0,-60.4903986221,189.49526699
349.0,-64.6059892408,190.426338096
350.0,-105.700303891,205.405971467
351.0,-38.3351515236,182.318316918
352.0,-52.9895760497,173.352984056
353.0,-54.0737997461,177.946629216
354.0,-45.9719135832,167.703600894
355.0,-90.3350843586,197.781803214
356.0,-53.247275137,125.036285706
357.0,-87.8994051568,126.610474832
358.0,-191.946530411,159.667078966
359.0,90.931315732,61.7561147677
360.0,60.0787442328,71.2038662509
361.0,51.1959299945,70.0135897708
362.0,61.5973342076,70.6295810699
363.0,25.4305295792,70.473854983
364.0,43.9818211958,74.8594901389
365.0,41.5409406726,69.2274589678
366.0,52.4600072934,70.2779800217
367.0,3.45159800634,88.6130200111
368.0,-48.1353639233,103.197129109
369.0,-99.4589815586,121.350128266
370.0,-126.048979799,131.175159652
371.0,-73.887253264,111.276339103
372.0,-60.0861430639,106.985816948
373.0,-63.3025711645,108.098613857
374.0,10.0866999203,115.061076507
375.0,-46.0503236838,103.425130828
376.0,-113.419641098,121.149418242
377.0,-112.036395327,120.564273918
378.0,-32.329148787,98.3689894437
379.0,-40.6072573637,107.773305856
380.0,-31.5617618497,130.233477164
381.0,-127.035275177,181.335751237
382.0,-108.199111249,181.677525165
383.0,-116.085943326,171.501829684
384.0,-163.472915842,205.953920675
385.0,-51.0366071369,142.263321377
386.0,-73.6749678304,184.961261125
387.0,-194.464244264,219.618426016
388.0,-202.530460581,201.34899439
389.0,-113.545144416,176.983546849
390.0,-31.4977200498,151.675115956
391.0,-199.293892873,197.391793905
392.0,-64.3463326319,177.833396421
393.0,-170.454656504,222.823949039
394.0,-198.206668052,159.645094409
395.0,-44.9866834909,176.714048472
396.0,-158.723390259,235.447875942
397.0,-195.191144505,158.653745853
398.0,45.4085109161,103.917857434
399.0,-117.501937387,198.556687782
400.0,-38.3165587124,166.192256005
401.0,-132.407886332,208.91275534
402.0,36.8026214884,109.721896438
403.0,-188.519195222,245.120904862
404.0,-244.914209921,176.939668259
405.0,-234.264618675,195.488850442
406.0,13.4019267701,67.6594780428
407.0,-22.9224505545,155.225163179
408.0,-205.707198171,160.262237725
409.0,-260.660111756,301.400305274
410.0,-108.400958642,226.029367447
411.0,84.9673325955,76.4541277584
412.0,-23.8115875499,67.1268982961
413.0,-218.360875081,161.000770825
414.0,-9.02835954934,152.722741851
415.0,-126.40762675,233.460026459
416.0,-179.977740467,210.228572512
417.0,-155.818758503,143.860727718
418.0,59.7765435803,114.492861655
419.0,-179.89872069,143.149741627
420.0,-117.336026105,233.290221324
421.0,19.0178677836,139.154175039
422.0,-20.8420330011,160.693675247
423.0,-135.788715729,128.216024184
424.0,-56.7893925518,187.695885365
425.0,-143.176880517,251.25776558
426.0,-205.809678868,170.490392181
427.0,71.9433115003,64.3551186506
428.0,-119.719357078,229.78822559
429.0,-39.2157103146,167.000916298
430.0,-29.1153197063,161.117740239
431.0,-156.916768589,141.110951027
432.0,-263.259143127,201.316719685
433.0,-106.062900538,212.130980415
434.0,-134.86749286,148.346998603
435.0,-240.659322999,152.071103309
436.0,-23.0895887867,157.614110395
437.0,40.7702055329,96.5755291668
438.0,-166.994869397,163.293516876
439.0,-79.0212601218,201.586039692
440.0,38.7386649019,74.0043280972
441.0,74.4030019388,100.352243551
442.0,-54.1617961729,180.077369612
443.0,-189.46022111,172.330547547
444.0,-169.703613886,147.365803186
445.0,-209.21245359,157.762426396
446.0,-135.344971788,233.077892615
447.0,35.936961186,61.7717116951
448.0,-113.864385564,217.372576733
449.0,-33.614026456,158.493407721
450.0,-47.7689590412,177.848569292
451.0,-164.715043578,164.792580377
452.0,33.5543044232,69.3320982401
453.0,-80.3070599742,212.598942999
454.0,29.0941736415,145.31776987
455.0,-32.9407917137,171.564743071
456.0,-180.506885589,160.832044729
457.0,-75.3456765105,191.294226868
458.0,28.7915780962,122.185339429
459.0,122.935558339,92.8257709664
460.0,56.9899562931,59.8288197701
461.0,-61.8559691189,132.460844623
462.0,-162.398763693,162.509209235
463.0,-62.5166916557,204.978283769
464.0,-192.692901803,144.818065838
465.0,-184.7515968,156.123592433
466.0,-74.1300127135,132.013207394
467.0,-234.400211502,171.997833552
468.0,-70.1323486437,187.862795519
469.0,-105.727045205,228.510951258
470.0,-97.5817915722,222.26282876
471.0,-89.9796685187,112.835479457
472.0,-136.279226657,147.418019078
473.0,-72.5319815564,177.99150221
474.0,-109.463153295,113.245863224
475.0,-112.722314375,219.24793108
476.0,-87.2938855485,218.060879328
477.0,-139.780160113,148.893184504
478.0,-20.6560117476,162.96496365
479.0,-64.4654830141,120.53883586
480.0,139.888845617,96.0534810809
481.0,-119.924972458,143.032512668
482.0,-127.948550005,146.915336546
483.0,-127.262765244,113.606039018
484.0,-74.006812862,197.333555809
485.0,62.7597772699,103.3007599
486.0,70.4233537979,88.3965017143
487.0,-124.806546372,221.213606585
488.0,78.5871407519,83.7075463842
489.0,-110.042067129,131.812520922
490.0,-105.229914687,103.070497152
491.0,-114.890256502,192.003923355
492.0,-139.253387371,138.336955004
493.0,44.6098476642,110.997265907
494.0,-157.022723195,137.432968252
495.0,-74.0697864591,108.158239038
496.0,-69.2860365302,168.331128471
497.0,-166.233616976,142.351193221
498.0,-139.813399442,114.578455792
499.0,83.9087108566,69.8799746594
500.0,-97.766988404,133.313865618
501.0,-125.727193113,108.853739687
502.0,-72.1294999324,107.269556491
503.0,-124.887447962,108.851533058
504.0,-9.56880821613,150.802525775
505.0,5.38390902416,147.861889401
506.0,-82.3155384538,119.191894003
507.0,-208.87810097,199.795063229
508.0,-103.230737836,105.673982276
509.0,-193.066565233,156.985445967
510.0,-103.385391597,125.746169562
511.0,-118.590718471,137.603687586
512.0,-10.1026255289,151.18808967
513.0,-233.439814847,164.342018438
514.0,-155.382192828,152.770037528
515.0,91.3929367822,68.6980065077
516.0,54.9136728093,73.6559388535
517.0,-267.418010225,163.940581325
518.0,-170.63207023,159.331819352
519.0,-46.1311171541,97.7071888023
520.0,-118.336311796,127.927936984
521.0,-42.9427492352,172.4398834
522.0,-159.190338134,119.648140665
523.0,-67.0289652154,104.225218316
524.0,-128.038118899,110.963262847
525.0,-166.894763885,179.090666777
526.0,-9.5245549529,152.849881875
527.0,89.4835334327,57.4929648613
528.0,-61.0985666361,111.663021997
529.0,70.4186272601,71.2952280334
530.0,-51.0500188371,172.231354603
531.0,32.525635021,113.391704071
532.0,-32.3119643869,141.077142967
533.0,92.8919418539,50.4781236412
534.0,-142.64702737,110.473710041
535.0,-244.041472223,168.178649372
536.0,-42.8982725531,174.832720799
537.0,-115.429790129,123.027340845
538.0,-184.180825401,233.964443681
539.0,-227.198496041,186.824089163
540.0,-113.591039758,111.384471193
541.0,71.9957816841,78.7585306816
542.0,85.3002229386,64.4224146807
543.0,-162.803081529,130.237213663
544.0,94.7219520946,40.3382871253
545.0,-62.334426764,175.288563691
546.0,-124.147657011,237.036934315
547.0,-246.588096201,199.55925304
548.0,-167.550725328,133.44234149
549.0,-65.0970008601,117.692212203
550.0,92.556651663,59.2691860192
551.0,-17.7546536572,112.783295574
552.0,93.2991476289,31.009048128
553.0,-245.07270729,199.389004187
554.0,-172.398497499,233.71358275
555.0,-39.8932447699,162.767965972
556.0,-177.941429282,152.458604411
557.0,-146.159885829,219.438886608
558.0,78.008343826,56.3133327061
559.0,-26.9409320681,162.010995716
560.0,-193.694736749,153.540239303
561.0,98.8441938193,23.1302973484
562.0,-72.2909653151,217.323731529
563.0,93.6374696835,29.6559667503
564.0,110.671803713,41.9019258866
565.0,-27.932127112,172.880560443
566.0,-256.972107609,315.649237642
567.0,-306.82216052,194.728868197
568.0,91.2168378747,75.3086896996
569.0,-206.355908155,159.052293706
570.0,-2.9665169006,159.721326072
571.0,89.8919910264,38.2573335797
572.0,-53.6646533726,189.053262123
573.0,-207.087866247,180.208519315
574.0,-163.752097738,148.105823095
575.0,-239.464088926,201.498577395
576.0,-20.9162682973,176.137631569
577.0,85.8818426571,69.6843063388
578.0,-137.106322773,155.339292653
579.0,-187.423036528,150.658479848
580.0,-195.063223887,157.694194775
581.0,34.1711420878,128.601269351
582.0,-112.177563648,140.037922054
583.0,-56.8631957791,192.493934483
584.0,-17.7546536572,112.783295574
585.0,-204.157689018,155.674482572
586.0,-94.1549487105,193.074256036
587.0,84.662443229,67.668472916
588.0,-146.526826238,226.53599665
589.0,120.787951437,64.3835075695
590.0,-133.050196461,130.988936377
591.0,33.0962009935,129.992509864
592.0,-98.5822108113,143.001365228
593.0,-165.921163153,155.921178825
594.0,-99.3793929342,196.113672773
595.0,-157.710975715,162.608643664
596.0,-14.8844755825,157.281721156
597.0,-145.904160821,241.649229876
598.0,-161.0756754,142.122496738
599.0,-63.8411608414,110.072812087
600.0,-35.9637075276,169.620851995
601.0,101.889975393,58.1429857864
602.0,-68.5356460587,204.438751125
603.0,86.4119201567,66.0394554764
604.0,-83.384134103,105.591147952
605.0,-16.1908436315,130.096832172
606.0,-132.422883231,230.915713403
607.0,-27.3736045911,117.569360365
608.0,-167.081695969,272.807614646
609.0,-63.4102780684,183.383601627
610.0,115.069272598,88.980700616
611.0,-79.898468632,127.899886558
612.0,-108.76398401,230.866203375
613.0,-12.1586052585,89.0943580715
614.0,92.6539700379,100.501370132
615.0,-55.4629154793,148.324518948
616.0,-27.3736045911,117.569360365
617.0,-21.6371047763,161.037648116
618.0,118.952546991,85.4525920138
619.0,-34.7016152707,99.8316887614
620.0,124.580845386,88.7364539254
621.0,-197.164646609,170.411432038
622.0,-47.1630807289,99.2527041833
623.0,-96.3827280819,201.277811742
624.0,-54.0998605063,187.404329593
625.0,131.990670967,59.9611968335
626.0,-36.5625890319,160.811979617
627.0,-67.6634474995,198.694222193
628.0,-20.9571610428,95.3545808416
629.0,-115.800523906,138.191485654
630.0,-208.40202744,188.539879169
631.0,-148.955698102,142.73667791
632.0,128.92902826,83.1398551116
633.0,126.892965069,95.0487304507
634.0,-55.9928107879,108.74884729
635.0,-189.809306453,159.546916494
636.0,-70.8291674897,183.905373369
637.0,-57.2280531586,196.318026989
638.0,-54.5295595175,178.038097512
639.0,17.1134152804,81.5873591445
640.0,47.3369923379,83.0138962113
641.0,-29.6811061019,160.402143781
642.0,108.447808596,82.9488290082
643.0,-146.60911125,144.751567055
644.0,-9.26489373333,92.3026256136
645.0,58.5307330479,112.991061371
646.0,-55.9583979514,185.34279731
647.0,-174.681842809,165.248553461
648.0,51.2055127487,68.2282386339
649.0,-221.672756902,165.401256179
650.0,-92.1627320272,193.934614428
651.0,-79.6231757468,129.007113855
652.0,-280.43784412,234.977147493
653.0,124.914239716,93.6728508211
654.0,-179.868933094,203.449377504
655.0,18.3263361909,120.69109644
656.0,-106.020285343,214.538101476
657.0,-35.4204961081,124.903571881
658.0,-149.991053372,152.946594549
659.0,-156.61501331,237.29320245
660.0,106.712927722,31.2909090465
661.0,-179.624782557,203.368707139
662.0,83.2009516056,51.9870420872
663.0,-115.810597538,223.635007935
664.0,10.0774201277,129.292552941
665.0,-198.745887066,170.658157424
666.0,-77.7715054047,118.245847977
667.0,-85.1535703655,197.752657306
668.0,-24.5656572164,122.674172033
669.0,-151.141420088,237.791364524
670.0,103.790395113,31.514881807
671.0,-234.293096587,219.211228126
672.0,-36.2619965989,136.015151865
673.0,64.1343862049,67.3480290144
674.0,-81.3589379976,216.72775821
675.0,-39.3983936452,162.107473478
676.0,118.778633305,9.41475796605
677.0,107.365588303,64.072795128
678.0,-72.9011906406,190.735605794
679.0,36.8357078053,121.703469049
680.0,91.3665665227,40.9625808262
681.0,84.6488897244,31.1625815095
682.0,-27.4232345331,144.650164861
683.0,-89.537017732,119.425802679
684.0,96.2487654336,36.8132396541
685.0,34.1695096992,103.475488585
686.0,1.32542674374,110.301697104
687.0,-37.3517078149,140.390719057
688.0,-77.4275819816,196.618334842
689.0,58.3695943052,58.2734187375
690.0,-216.652460914,190.509832328
691.0,29.5964736472,65.7143608488
692.0,61.2299977449,55.9643609868
693.0,33.9852555269,58.8349951731
694.0,48.1582916796,119.123949361
695.0,-260.942981557,186.788024819
696.0,-3.88187479432,80.2230771999
697.0,-75.2880575277,93.4724647301
698.0,-95.524161882,108.656165245
699.0,38.6127093862,88.1111002317
700.0,-128.632710236,122.678980965
701.0,99.6734863825,53.9818057043
702.0,50.1103334441,72.3946401014
703.0,61.9729789883,109.29822715
704.0,50.165121541,69.4721767815
705.0,21.3715198172,50.6209932552
706.0,36.9301305315,138.70581846
707.0,96.3962270581,60.9440706578
708.0,95.8164780016,43.640540328
709.0,41.6324828809,43.8220082418
710.0,90.9413310123,57.5896851891
711.0,51.7281474122,110.411042301
712.0,25.715063347,116.771852398
713.0,113.828402942,85.4392438145
714.0,67.6350768708,58.4700251924
715.0,-9.95585460173,77.0586153087
716.0,59.5625849618,101.758478337
717.0,201.30689305,36.0234270639
718.0,39.7670401002,122.971157497
719.0,9.76965871785,67.8433632492
720.0,-136.671955886,196.678661811
721.0,9.93822302228,145.988693998
722.0,-10.6066081607,65.4239677089
723.0,119.231721476,86.3543420187
724.0,-27.0538924522,65.9855097382
725.0,57.5635881274,55.1398652144
726.0,244.511752708,24.507685025
727.0,34.6246798934,38.6074451555
728.0,119.665367594,93.4938478836
729.0,-9.94190461199,125.424394424
730.0,26.9106356804,44.4089505528
731.0,102.105241609,62.2388105218
732.0,84.6367688823,70.2163696146
733.0,-109.355222632,161.951166167
734.0,25.4322809557,79.3889328707
735.0,53.9930312731,103.678119664
736.0,124.222670948,68.2434845882
737.0,83.8738384029,64.6404213796
738.0,112.854670641,56.8177314607
739.0,-47.6015410906,119.836458308
740.0,16.4697848073,136.993597385
741.0,93.5931736356,60.6809610462
742.0,132.330384542,70.1822800223
743.0,83.8738384029,64.6404213796
744.0,-60.4933555962,155.002887069
745.0,59.9575682678,79.4825265676
746.0,78.0261047163,40.4559005369
747.0,147.731278898,29.5047820968
748.0,125.186437112,77.1130093805
749.0,107.991030567,44.3298094549
750.0,174.948652612,18.7628743292
751.0,230.838645649,-6.9755267394
752.0,137.914415383,82.5236194673
753.0,214.310506797,1.36210689446
754.0,111.128062805,66.5252633843
755.0,122.463801325,54.5343624152
756.0,79.177935243,78.3953305791
757.0,-67.1536416435,121.624050627
758.0,33.0912860313,92.145970643
759.0,61.7042894172,91.66438026
760.0,111.25053929,72.2270626131
761.0,84.6561966398,76.2201131918
762.0,80.0050372395,34.3238565375
763.0,90.6894658702,56.9296739518
764.0,139.846866231,60.7144551404
765.0,72.2499452517,29.716308487
766.0,83.1071152912,60.0840805832
767.0,107.107837296,58.655655197
768.0,80.0077642256,55.8035769012
769.0,144.712983728,91.2621959195
770.0,31.3880434505,87.0402874891
771.0,88.9934137835,28.5932988089
772.0,-89.8032409387,123.990732923
773.0,68.5982445192,66.4427468686
774.0,55.0259405075,55.0784266035
775.0,189.928396643,33.7388180213
776.0,86.465629188,49.3114605346
777.0,192.655048364,7.63801697624
778.0,94.4674511124,45.9020129011
779.0,80.0605473282,50.2933990716
780.0,56.097103181,62.3118891264
781.0,69.3418144795,52.4600417488
782.0,193.492657138,0.450682545459
783.0,234.712436432,15.4576513768
784.0,162.548513162,2.46437091538
785.0,19.3775420206,95.3714353378
786.0,92.1764753585,35.0975440903
787.0,66.5458248144,64.6168207361
788.0,212.82760638,24.1625543884
789.0,111.889008605,78.9376627381
790.0,223.238967503,-10.3721151139
791.0,61.1785604698,75.7586557043
792.0,99.8685214368,66.2838731146
793.0,67.5549236847,51.5570564296
794.0,61.6456965601,84.4095673526
795.0,94.1286277306,101.521065336
796.0,119.346918384,73.5729745749
797.0,55.0332912902,65.9352628123
798.0,46.0920220624,85.8957216846
799.0,177.3001306,3.27062267885
